                                     | Core 0    
  Instructions                       |  129668407
  Cycles                             |   94859684
  IPC                                |       1.37
  Time (ns)                          |   33878459
  Idle time (ns)                     |      44678
  Idle time (%)                      |       0.1%
Branch predictor stats               |           
  num correct                        |    8399078
  num incorrect                      |    1880262
  misprediction rate                 |     18.29%
  mpki                               |      14.50
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   30341765
    num misses                       |     482161
    miss rate                        |      1.59%
    mpki                             |       3.72
  L2 TLB                             |           
    num accesses                     |     482161
    num misses                       |      22085
    miss rate                        |      4.58%
    mpki                             |       0.17
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   30341765
    num cache misses                 |     609341
    miss rate                        |      2.01%
    mpki                             |       4.70
  Cache L2                           |           
    num cache accesses               |     632917
    num cache misses                 |     596976
    miss rate                        |     94.32%
    mpki                             |       4.60
  Cache L3                           |           
    num cache accesses               |     620555
    num cache misses                 |     294534
    miss rate                        |     47.46%
    mpki                             |       2.27
DRAM summary                         |           
  num dram accesses                  |     489929
  average dram access latency (ns)   |     262.09
  average dram queueing delay        |     208.66
  average dram bandwidth utilization |     12.00%
Coherency Traffic                    |           
  num loads from dram                |     174760
  num loads from dram cache          |          0
  num loads from remote cache        |          0
