                                     | Core 0    
  Instructions                       |  562639879
  Cycles                             |  574255573
  IPC                                |       0.98
  Time (ns)                          |  205091276
  Idle time (ns)                     |      34076
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |  119782779
  num incorrect                      |    8803287
  misprediction rate                 |      6.85%
  mpki                               |      15.65
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  221116763
    num misses                       |     532826
    miss rate                        |      0.24%
    mpki                             |       0.95
  L2 TLB                             |           
    num accesses                     |     532826
    num misses                       |      59762
    miss rate                        |     11.22%
    mpki                             |       0.11
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  221116763
    num cache misses                 |    2457705
    miss rate                        |      1.11%
    mpki                             |       4.37
  Cache L2                           |           
    num cache accesses               |    2479506
    num cache misses                 |    1015640
    miss rate                        |     40.96%
    mpki                             |       1.81
  Cache L3                           |           
    num cache accesses               |    1040075
    num cache misses                 |     678697
    miss rate                        |     65.25%
    mpki                             |       1.21
DRAM summary                         |           
  num dram accesses                  |    1144477
  average dram access latency (ns)   |     355.46
  average dram queueing delay        |     302.03
  average dram bandwidth utilization |      4.00%
Coherency Traffic                    |           
  num loads from dram                |     219421
  num loads from dram cache          |          0
  num loads from remote cache        |          0
