                                     | Core 0    
  Instructions                       |  308964831
  Cycles                             |  260432200
  IPC                                |       1.19
  Time (ns)                          |   93011500
  Idle time (ns)                     |        -54
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |   14670608
  num incorrect                      |     925737
  misprediction rate                 |      5.94%
  mpki                               |       3.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  117394667
    num misses                       |     340780
    miss rate                        |      0.29%
    mpki                             |       1.10
  L2 TLB                             |           
    num accesses                     |     340780
    num misses                       |     129910
    miss rate                        |     38.12%
    mpki                             |       0.42
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  117394667
    num cache misses                 |   10583121
    miss rate                        |      9.01%
    mpki                             |      34.25
  Cache L2                           |           
    num cache accesses               |   10703752
    num cache misses                 |    7522843
    miss rate                        |     70.28%
    mpki                             |      24.35
  Cache L3                           |           
    num cache accesses               |    7647377
    num cache misses                 |    1482653
    miss rate                        |     19.39%
    mpki                             |       4.80
DRAM summary                         |           
  num dram accesses                  |    2631314
  average dram access latency (ns)   |     601.52
  average dram queueing delay        |     548.09
  average dram bandwidth utilization |     23.00%
Coherency Traffic                    |           
  num loads from dram                |    1045340
  num loads from dram cache          |          0
  num loads from remote cache        |          0
