                                     | Core 0    
  Instructions                       |  504764486
  Cycles                             |  731905248
  IPC                                |       0.69
  Time (ns)                          |  261394731
  Idle time (ns)                     |      87220
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   49930456
  num incorrect                      |    8091126
  misprediction rate                 |     13.95%
  mpki                               |      16.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  206116612
    num misses                       |    1413924
    miss rate                        |      0.69%
    mpki                             |       2.80
  L2 TLB                             |           
    num accesses                     |    1413924
    num misses                       |     244843
    miss rate                        |     17.32%
    mpki                             |       0.49
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  206116612
    num cache misses                 |    7151939
    miss rate                        |      3.47%
    mpki                             |      14.17
  Cache L2                           |           
    num cache accesses               |    7155328
    num cache misses                 |    1814090
    miss rate                        |     25.35%
    mpki                             |       3.59
  Cache L3                           |           
    num cache accesses               |    1817479
    num cache misses                 |     260445
    miss rate                        |     14.33%
    mpki                             |       0.52
DRAM summary                         |           
  num dram accesses                  |     377716
  average dram access latency (ns)   |      60.10
  average dram queueing delay        |       6.67
  average dram bandwidth utilization |      1.00%
Coherency Traffic                    |           
  num loads from dram                |     258405
  num loads from dram cache          |          0
  num loads from remote cache        |          0
