                                     | Core 0    
  Instructions                       |  822350811
  Cycles                             |  607770567
  IPC                                |       1.35
  Time (ns)                          |  217060917
  Idle time (ns)                     |      44619
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   84261997
  num incorrect                      |    4618098
  misprediction rate                 |      5.20%
  mpki                               |       5.62
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  309963359
    num misses                       |      36626
    miss rate                        |      0.01%
    mpki                             |       0.04
  L2 TLB                             |           
    num accesses                     |      36626
    num misses                       |        544
    miss rate                        |      1.49%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  309963359
    num cache misses                 |    3858231
    miss rate                        |      1.24%
    mpki                             |       4.69
  Cache L2                           |           
    num cache accesses               |    3858929
    num cache misses                 |      61492
    miss rate                        |      1.59%
    mpki                             |       0.07
  Cache L3                           |           
    num cache accesses               |      62218
    num cache misses                 |       7494
    miss rate                        |     12.04%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       7493
  average dram access latency (ns)   |     314.93
  average dram queueing delay        |     261.50
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       1300
  num loads from dram cache          |          0
  num loads from remote cache        |          0
