                                     | Core 0    
  Instructions                       |  400688140
  Cycles                             |  425732510
  IPC                                |       0.94
  Time (ns)                          |  152047325
  Idle time (ns)                     |      29533
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   31044846
  num incorrect                      |    7818746
  misprediction rate                 |     20.12%
  mpki                               |      19.51
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  164485849
    num misses                       |     148306
    miss rate                        |      0.09%
    mpki                             |       0.37
  L2 TLB                             |           
    num accesses                     |     148306
    num misses                       |      37965
    miss rate                        |     25.60%
    mpki                             |       0.09
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  164485849
    num cache misses                 |    2311461
    miss rate                        |      1.41%
    mpki                             |       5.77
  Cache L2                           |           
    num cache accesses               |    2312508
    num cache misses                 |     289871
    miss rate                        |     12.53%
    mpki                             |       0.72
  Cache L3                           |           
    num cache accesses               |     290920
    num cache misses                 |       3056
    miss rate                        |      1.05%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       3041
  average dram access latency (ns)   |      67.50
  average dram queueing delay        |      14.07
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       2150
  num loads from dram cache          |          0
  num loads from remote cache        |          0
