                                     | Core 0     
  Instructions                       |  2211584203
  Cycles                             |  1993938950
  IPC                                |        1.11
  Time (ns)                          |   712121054
  Idle time (ns)                     |         674
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   243386152
  num incorrect                      |    12199656
  misprediction rate                 |       4.77%
  mpki                               |        5.52
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |  1119307764
    num misses                       |     4259557
    miss rate                        |       0.38%
    mpki                             |        1.93
  L2 TLB                             |            
    num accesses                     |     4259557
    num misses                       |      406244
    miss rate                        |       9.54%
    mpki                             |        0.18
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |  1119307764
    num cache misses                 |    17280980
    miss rate                        |       1.54%
    mpki                             |        7.81
  Cache L2                           |            
    num cache accesses               |    17286873
    num cache misses                 |     1573350
    miss rate                        |       9.10%
    mpki                             |        0.71
  Cache L3                           |            
    num cache accesses               |     1580446
    num cache misses                 |       35816
    miss rate                        |       2.27%
    mpki                             |        0.02
DRAM summary                         |            
  num dram accesses                  |       35811
  average dram access latency (ns)   |      122.30
  average dram queueing delay        |       68.87
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       12541
  num loads from dram cache          |           0
  num loads from remote cache        |           0
