                                     | Core 0    
  Instructions                       |  308964831
  Cycles                             |  259997920
  IPC                                |       1.19
  Time (ns)                          |   92856400
  Idle time (ns)                     |        -95
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |   14670608
  num incorrect                      |     925737
  misprediction rate                 |      5.94%
  mpki                               |       3.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  117394667
    num misses                       |     333587
    miss rate                        |      0.28%
    mpki                             |       1.08
  L2 TLB                             |           
    num accesses                     |     333587
    num misses                       |     134271
    miss rate                        |     40.25%
    mpki                             |       0.43
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  117394667
    num cache misses                 |   10587544
    miss rate                        |      9.02%
    mpki                             |      34.27
  Cache L2                           |           
    num cache accesses               |   10710515
    num cache misses                 |    7589300
    miss rate                        |     70.86%
    mpki                             |      24.56
  Cache L3                           |           
    num cache accesses               |    7716236
    num cache misses                 |    1487323
    miss rate                        |     19.28%
    mpki                             |       4.81
DRAM summary                         |           
  num dram accesses                  |    2646651
  average dram access latency (ns)   |     631.12
  average dram queueing delay        |     577.69
  average dram bandwidth utilization |     24.00%
Coherency Traffic                    |           
  num loads from dram                |    1067044
  num loads from dram cache          |          0
  num loads from remote cache        |          0
