                                     | Core 0    
  Instructions                       |   47125200
  Cycles                             |  102946781
  IPC                                |       0.46
  Time (ns)                          |   36766708
  Idle time (ns)                     |      89651
  Idle time (%)                      |       0.2%
Branch predictor stats               |           
  num correct                        |    1422252
  num incorrect                      |       1505
  misprediction rate                 |      0.11%
  mpki                               |       0.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |    5056042
    num misses                       |     390456
    miss rate                        |      7.72%
    mpki                             |       8.29
  L2 TLB                             |           
    num accesses                     |     390456
    num misses                       |      75732
    miss rate                        |     19.40%
    mpki                             |       1.61
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |    5056042
    num cache misses                 |     307814
    miss rate                        |      6.09%
    mpki                             |       6.53
  Cache L2                           |           
    num cache accesses               |     307844
    num cache misses                 |     136219
    miss rate                        |     44.25%
    mpki                             |       2.89
  Cache L3                           |           
    num cache accesses               |     136250
    num cache misses                 |      36950
    miss rate                        |     27.12%
    mpki                             |       0.78
DRAM summary                         |           
  num dram accesses                  |      36930
  average dram access latency (ns)   |     554.77
  average dram queueing delay        |     501.34
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       8600
  num loads from dram cache          |          0
  num loads from remote cache        |          0
