                                     | Core 0    
  Instructions                       |  822350811
  Cycles                             |  607775896
  IPC                                |       1.35
  Time (ns)                          |  217062820
  Idle time (ns)                     |      44596
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   84261997
  num incorrect                      |    4618098
  misprediction rate                 |      5.20%
  mpki                               |       5.62
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  309963359
    num misses                       |      42141
    miss rate                        |      0.01%
    mpki                             |       0.05
  L2 TLB                             |           
    num accesses                     |      42141
    num misses                       |        894
    miss rate                        |      2.12%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  309963359
    num cache misses                 |    3858329
    miss rate                        |      1.24%
    mpki                             |       4.69
  Cache L2                           |           
    num cache accesses               |    3859027
    num cache misses                 |      59934
    miss rate                        |      1.55%
    mpki                             |       0.07
  Cache L3                           |           
    num cache accesses               |      60660
    num cache misses                 |       7492
    miss rate                        |     12.35%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       7491
  average dram access latency (ns)   |     315.81
  average dram queueing delay        |     262.38
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       1298
  num loads from dram cache          |          0
  num loads from remote cache        |          0
