                                     | Core 0    
  Instructions                       |  400688140
  Cycles                             |  425734064
  IPC                                |       0.94
  Time (ns)                          |  152047880
  Idle time (ns)                     |      29570
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   31044970
  num incorrect                      |    7818622
  misprediction rate                 |     20.12%
  mpki                               |      19.51
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  164485846
    num misses                       |     151467
    miss rate                        |      0.09%
    mpki                             |       0.38
  L2 TLB                             |           
    num accesses                     |     151467
    num misses                       |      37668
    miss rate                        |     24.87%
    mpki                             |       0.09
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  164485846
    num cache misses                 |    2311720
    miss rate                        |      1.41%
    mpki                             |       5.77
  Cache L2                           |           
    num cache accesses               |    2312767
    num cache misses                 |     290498
    miss rate                        |     12.56%
    mpki                             |       0.72
  Cache L3                           |           
    num cache accesses               |     291547
    num cache misses                 |       3054
    miss rate                        |      1.05%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       3039
  average dram access latency (ns)   |      67.93
  average dram queueing delay        |      14.50
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       2153
  num loads from dram cache          |          0
  num loads from remote cache        |          0
