                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   85263762 |   61625389 |   60661212 |   61980392
  Cycles                             |  227158277 |  129804729 |  129804729 |  129804729
  IPC                                |       0.38 |       0.47 |       0.47 |       0.48
  Time (ns)                          |   81127956 |   81127956 |   81127956 |   81127956
  Idle time (ns)                     |    6477618 |    5485490 |    6563715 |    5102151
  Idle time (%)                      |       8.0% |       6.8% |       8.1% |       6.3%
Branch predictor stats               |            |            |            |           
  num correct                        |    4567371 |    3302010 |    3250036 |    3321235
  num incorrect                      |     770918 |     557199 |     549112 |     559164
  misprediction rate                 |     14.44% |     14.44% |     14.45% |     14.41%
  mpki                               |       9.04 |       9.04 |       9.05 |       9.02
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   30231238 |   21855551 |   21511141 |   21979625
    num misses                       |    1941943 |    1414078 |    1386859 |    1418488
    miss rate                        |      6.42% |      6.47% |      6.45% |      6.45%
    mpki                             |      22.78 |      22.95 |      22.86 |      22.89
  L2 TLB                             |            |            |            |           
    num accesses                     |    1941943 |    1414078 |    1386859 |    1418488
    num misses                       |    1030721 |     745796 |     734400 |     750353
    miss rate                        |     53.08% |     52.74% |     52.95% |     52.90%
    mpki                             |      12.09 |      12.10 |      12.11 |      12.11
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   30231238 |   21855551 |   21511141 |   21979625
    num cache misses                 |    1838303 |    1334826 |    1316438 |    1343806
    miss rate                        |      6.08% |      6.11% |      6.12% |      6.11%
    mpki                             |      21.56 |      21.66 |      21.70 |      21.68
  Cache L2                           |            |            |            |           
    num cache accesses               |    1838502 |    1335006 |    1316612 |    1343899
    num cache misses                 |    1644323 |    1257203 |    1239555 |    1264847
    miss rate                        |     89.44% |     94.17% |     94.15% |     94.12%
    mpki                             |      19.29 |      20.40 |      20.43 |      20.41
  Cache L3                           |            |            |            |           
    num cache accesses               |    1644523 |    1257383 |    1239729 |    1264940
    num cache misses                 |     493941 |     356247 |     352521 |     357521
    miss rate                        |     30.04% |     28.33% |     28.44% |     28.26%
    mpki                             |       5.79 |       5.78 |       5.81 |       5.77
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2351152 |          0 |          0 |          0
  average dram access latency (ns)   |      58.11 |        inf |        inf |        inf
  average dram queueing delay        |       4.68 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     441311 |     321366 |     318122 |     322822
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
