                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  183741956 |  106955788 |  107664022 |  106860695
  Cycles                             |  297262472 |  169864270 |  169864270 |  169864270
  IPC                                |       0.62 |       0.63 |       0.63 |       0.63
  Time (ns)                          |  106165169 |  106165169 |  106165169 |  106165169
  Idle time (ns)                     |     200508 |     161694 |     185908 |     190524
  Idle time (%)                      |       0.2% |       0.2% |       0.2% |       0.2%
Branch predictor stats               |            |            |            |           
  num correct                        |   18128137 |   10609612 |   10669749 |   10576620
  num incorrect                      |    2933780 |    1722025 |    1728506 |    1756677
  misprediction rate                 |     13.93% |     13.96% |     13.94% |     14.24%
  mpki                               |      15.97 |      16.10 |      16.05 |      16.44
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   75005557 |   43655693 |   43951019 |   43624019
    num misses                       |     533688 |     316648 |     306323 |     312045
    miss rate                        |      0.71% |      0.73% |      0.70% |      0.72%
    mpki                             |       2.90 |       2.96 |       2.85 |       2.92
  L2 TLB                             |            |            |            |           
    num accesses                     |     533688 |     316648 |     306323 |     312045
    num misses                       |     107165 |      58445 |      59076 |      59018
    miss rate                        |     20.08% |     18.46% |     19.29% |     18.91%
    mpki                             |       0.58 |       0.55 |       0.55 |       0.55
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   75005557 |   43655693 |   43951019 |   43624019
    num cache misses                 |    3831468 |    2234653 |    2197554 |    2135550
    miss rate                        |      5.11% |      5.12% |      5.00% |      4.90%
    mpki                             |      20.85 |      20.89 |      20.41 |      19.98
  Cache L2                           |            |            |            |           
    num cache accesses               |    3844400 |    2240686 |    2203494 |    2142102
    num cache misses                 |     865787 |     636155 |     632239 |     633386
    miss rate                        |     22.52% |     28.39% |     28.69% |     29.57%
    mpki                             |       4.71 |       5.95 |       5.87 |       5.93
  Cache L3                           |            |            |            |           
    num cache accesses               |     878742 |     642212 |     638194 |     639956
    num cache misses                 |     106618 |      56264 |      48105 |      52519
    miss rate                        |     12.13% |      8.76% |      7.54% |      8.21%
    mpki                             |       0.58 |       0.53 |       0.45 |       0.49
DRAM summary                         |            |            |            |           
  num dram accesses                  |     381257 |          0 |          0 |          0
  average dram access latency (ns)   |      58.80 |        inf |        inf |        inf
  average dram queueing delay        |       5.37 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     105940 |      55978 |      47838 |      52229
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
