                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  386115785 |  144260465 |  145968070 |  146010812
  Cycles                             |  286554165 |  163745237 |  163745237 |  163745237
  IPC                                |       1.35 |       0.88 |       0.89 |       0.89
  Time (ns)                          |  102340773 |  102340773 |  102340773 |  102340773
  Idle time (ns)                     |      46939 |   27595213 |   26654007 |   26741733
  Idle time (%)                      |       0.0% |      27.0% |      26.0% |      26.1%
Branch predictor stats               |            |            |            |           
  num correct                        |   39554159 |   14767572 |   14965379 |   14975382
  num incorrect                      |    2165409 |     811392 |     821470 |     819959
  misprediction rate                 |      5.19% |      5.21% |      5.20% |      5.19%
  mpki                               |       5.61 |       5.62 |       5.63 |       5.62
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  145520425 |   54372842 |   55033432 |   55038479
    num misses                       |      13055 |       6176 |       6050 |       6060
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.04 |       0.04 |       0.04
  L2 TLB                             |            |            |            |           
    num accesses                     |      13055 |       6176 |       6050 |       6060
    num misses                       |        290 |        332 |        305 |        328
    miss rate                        |      2.22% |      5.38% |      5.04% |      5.41%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  145520425 |   54372842 |   55033432 |   55038479
    num cache misses                 |    3111029 |    1167189 |    1181652 |    1185667
    miss rate                        |      2.14% |      2.15% |      2.15% |      2.15%
    mpki                             |       8.06 |       8.09 |       8.10 |       8.12
  Cache L2                           |            |            |            |           
    num cache accesses               |    3113852 |    1168481 |    1181973 |    1185909
    num cache misses                 |      38070 |      41577 |      43255 |      43300
    miss rate                        |      1.22% |      3.56% |      3.66% |      3.65%
    mpki                             |       0.10 |       0.29 |       0.30 |       0.30
  Cache L3                           |            |            |            |           
    num cache accesses               |      41271 |      43316 |      43794 |      43614
    num cache misses                 |       2636 |       2094 |       1504 |       1281
    miss rate                        |      6.39% |      4.83% |      3.43% |      2.94%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       7514 |          0 |          0 |          0
  average dram access latency (ns)   |     566.87 |        inf |        inf |        inf
  average dram queueing delay        |     513.44 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        660 |        306 |        228 |        243
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
