                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   53884455 |   26297518 |   23365616 |   24459754
  Cycles                             |   40876851 |   23358200 |   23358200 |   23358200
  IPC                                |       1.32 |       1.13 |       1.00 |       1.05
  Time (ns)                          |   14598876 |   14598876 |   14598876 |   14598876
  Idle time (ns)                     |    1902921 |     253122 |    1799504 |    1193480
  Idle time (%)                      |      13.0% |       1.7% |      12.3% |       8.2%
Branch predictor stats               |            |            |            |           
  num correct                        |    1866784 |     912773 |     809308 |     847000
  num incorrect                      |     166835 |      79272 |      72211 |      75823
  misprediction rate                 |      8.20% |      7.99% |      8.19% |      8.22%
  mpki                               |       3.10 |       3.01 |       3.09 |       3.10
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   19279314 |    9408404 |    8359773 |    8750566
    num misses                       |        151 |        105 |        102 |        135
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.01
  L2 TLB                             |            |            |            |           
    num accesses                     |        151 |        105 |        102 |        135
    num misses                       |         57 |         79 |         77 |         83
    miss rate                        |     37.75% |     75.24% |     75.49% |     61.48%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   19279314 |    9408404 |    8359773 |    8750566
    num cache misses                 |      38531 |      19737 |      17885 |      18691
    miss rate                        |      0.20% |      0.21% |      0.21% |      0.21%
    mpki                             |       0.72 |       0.75 |       0.77 |       0.76
  Cache L2                           |            |            |            |           
    num cache accesses               |      38551 |      19739 |      17886 |      18692
    num cache misses                 |       1171 |       2571 |       2702 |       2860
    miss rate                        |      3.04% |     13.02% |     15.11% |     15.30%
    mpki                             |       0.02 |       0.10 |       0.12 |       0.12
  Cache L3                           |            |            |            |           
    num cache accesses               |       1205 |       2573 |       2703 |       2861
    num cache misses                 |        329 |        112 |        113 |        122
    miss rate                        |     27.30% |      4.35% |      4.18% |      4.26%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        674 |          0 |          0 |          0
  average dram access latency (ns)   |      71.63 |        inf |        inf |        inf
  average dram queueing delay        |      18.20 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        193 |         97 |        100 |        122
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
