                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   85941715 |   60873469 |   60806119 |   61892983
  Cycles                             |  227117453 |  129781402 |  129781402 |  129781402
  IPC                                |       0.38 |       0.47 |       0.47 |       0.48
  Time (ns)                          |   81113376 |   81113376 |   81113376 |   81113376
  Idle time (ns)                     |    5938706 |    6357534 |    6380688 |    5174922
  Idle time (%)                      |       7.3% |       7.8% |       7.9% |       6.4%
Branch predictor stats               |            |            |            |           
  num correct                        |    4606889 |    3262096 |    3254348 |    3314980
  num incorrect                      |     777035 |     551224 |     547517 |     558767
  misprediction rate                 |     14.43% |     14.46% |     14.40% |     14.42%
  mpki                               |       9.04 |       9.06 |       9.00 |       9.03
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   30475099 |   21586854 |   21563427 |   21949209
    num misses                       |    1943204 |    1386357 |    1380210 |    1408797
    miss rate                        |      6.38% |      6.42% |      6.40% |      6.42%
    mpki                             |      22.61 |      22.77 |      22.70 |      22.76
  L2 TLB                             |            |            |            |           
    num accesses                     |    1943204 |    1386357 |    1380210 |    1408797
    num misses                       |    1038965 |     737075 |     737551 |     749241
    miss rate                        |     53.47% |     53.17% |     53.44% |     53.18%
    mpki                             |      12.09 |      12.11 |      12.13 |      12.11
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   30475099 |   21586854 |   21563427 |   21949209
    num cache misses                 |    1850732 |    1318894 |    1320494 |    1341844
    miss rate                        |      6.07% |      6.11% |      6.12% |      6.11%
    mpki                             |      21.53 |      21.67 |      21.72 |      21.68
  Cache L2                           |            |            |            |           
    num cache accesses               |    1851021 |    1319076 |    1320673 |    1341940
    num cache misses                 |    1655075 |    1242806 |    1243703 |    1263984
    miss rate                        |     89.41% |     94.22% |     94.17% |     94.19%
    mpki                             |      19.26 |      20.42 |      20.45 |      20.42
  Cache L3                           |            |            |            |           
    num cache accesses               |    1655365 |    1242988 |    1243881 |    1264080
    num cache misses                 |     499523 |     354153 |     354867 |     359478
    miss rate                        |     30.18% |     28.49% |     28.53% |     28.44%
    mpki                             |       5.81 |       5.82 |       5.84 |       5.81
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2363370 |          0 |          0 |          0
  average dram access latency (ns)   |      58.13 |        inf |        inf |        inf
  average dram queueing delay        |       4.70 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     445472 |     319210 |     319951 |     324297
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
