                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639879 |          0 |          0 |          0
  Cycles                             |  598032307 |  341732747 |  341732747 |  341732747
  IPC                                |       0.94 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  213582967 |  213582967 |  213582967 |  213582967
  Idle time (ns)                     |      29423 |  213582967 |  213582967 |  213582967
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  221116763 |          0 |          0 |          0
    num misses                       |     503031 |          0 |          0 |          0
    miss rate                        |      0.23% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.89 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     503031 |          0 |          0 |          0
    num misses                       |      55626 |          0 |          0 |          0
    miss rate                        |     11.06% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0
    num cache misses                 |    4003553 |          0 |          0 |          0
    miss rate                        |      1.81% |       inf% |       inf% |       inf%
    mpki                             |       7.12 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    4025732 |          0 |          0 |          0
    num cache misses                 |     991685 |          0 |          0 |          0
    miss rate                        |     24.63% |       inf% |       inf% |       inf%
    mpki                             |       1.76 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1014782 |          0 |          0 |          0
    num cache misses                 |     723500 |          0 |          0 |          0
    miss rate                        |     71.30% |       inf% |       inf% |       inf%
    mpki                             |       1.29 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1206580 |          0 |          0 |          0
  average dram access latency (ns)   |     315.81 |        inf |        inf |        inf
  average dram queueing delay        |     262.38 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     228674 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
