                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  116189743 |   74965689 |   72247305 |   70331586
  Cycles                             |  170119217 |   97210981 |   97210981 |   97210981
  IPC                                |       0.68 |       0.77 |       0.74 |       0.72
  Time (ns)                          |   60756863 |   60756863 |   60756863 |   60756863
  Idle time (ns)                     |   13446309 |    4232353 |    6449235 |    7808983
  Idle time (%)                      |      22.1% |       7.0% |      10.6% |      12.9%
Branch predictor stats               |            |            |            |           
  num correct                        |   11769897 |    7592776 |    7319101 |    7123898
  num incorrect                      |    2130764 |    1372837 |    1320233 |    1286275
  misprediction rate                 |     15.33% |     15.31% |     15.28% |     15.29%
  mpki                               |      18.34 |      18.31 |      18.27 |      18.29
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   35700348 |   23041668 |   22176213 |   21594994
    num misses                       |       3152 |       2035 |       2000 |       1928
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       3152 |       2035 |       2000 |       1928
    num misses                       |       1100 |        931 |        835 |        846
    miss rate                        |     34.90% |     45.75% |     41.75% |     43.88%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   35700348 |   23041668 |   22176213 |   21594994
    num cache misses                 |     273654 |     176983 |     170771 |     166667
    miss rate                        |      0.77% |      0.77% |      0.77% |      0.77%
    mpki                             |       2.36 |       2.36 |       2.36 |       2.37
  Cache L2                           |            |            |            |           
    num cache accesses               |     276382 |     177584 |     171144 |     166979
    num cache misses                 |     142309 |     103143 |     100406 |      97825
    miss rate                        |     51.49% |     58.08% |     58.67% |     58.59%
    mpki                             |       1.22 |       1.38 |       1.39 |       1.39
  Cache L3                           |            |            |            |           
    num cache accesses               |     145061 |     103760 |     100783 |      98142
    num cache misses                 |        210 |         72 |        116 |        133
    miss rate                        |      0.14% |      0.07% |      0.12% |      0.14%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        511 |          0 |          0 |          0
  average dram access latency (ns)   |      69.90 |        inf |        inf |        inf
  average dram queueing delay        |      16.47 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        184 |         57 |         97 |        102
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
