                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  126436351 |   75986590 |   76028199 |   77598262
  Cycles                             |  180934041 |  103390880 |  103390880 |  103390880
  IPC                                |       0.70 |       0.73 |       0.74 |       0.75
  Time (ns)                          |   64619301 |   64619301 |   64619301 |   64619301
  Idle time (ns)                     |   14065815 |    7408387 |    7227849 |    6184405
  Idle time (%)                      |      21.8% |      11.5% |      11.2% |       9.6%
Branch predictor stats               |            |            |            |           
  num correct                        |   12006150 |    7213288 |    7220785 |    7364974
  num incorrect                      |    2171623 |    1302333 |    1308252 |    1327672
  misprediction rate                 |     15.32% |     15.29% |     15.34% |     15.27%
  mpki                               |      17.18 |      17.14 |      17.21 |      17.11
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   39607511 |   23796005 |   23830681 |   24286630
    num misses                       |      91136 |      54725 |      54776 |      55619
    miss rate                        |      0.23% |      0.23% |      0.23% |      0.23%
    mpki                             |       0.72 |       0.72 |       0.72 |       0.72
  L2 TLB                             |            |            |            |           
    num accesses                     |      91136 |      54725 |      54776 |      55619
    num misses                       |      19201 |      13005 |      12466 |      12655
    miss rate                        |     21.07% |     23.76% |     22.76% |     22.75%
    mpki                             |       0.15 |       0.17 |       0.16 |       0.16
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   39607511 |   23796005 |   23830681 |   24286630
    num cache misses                 |    3097817 |    1864304 |    1862673 |    1904926
    miss rate                        |      7.82% |      7.83% |      7.82% |      7.84%
    mpki                             |      24.50 |      24.53 |      24.50 |      24.55
  Cache L2                           |            |            |            |           
    num cache accesses               |    3098472 |    1864719 |    1863032 |    1905298
    num cache misses                 |     281609 |     230574 |     230535 |     239733
    miss rate                        |      9.09% |     12.37% |     12.37% |     12.58%
    mpki                             |       2.23 |       3.03 |       3.03 |       3.09
  Cache L3                           |            |            |            |           
    num cache accesses               |     282267 |     230995 |     230900 |     240109
    num cache misses                 |        220 |         79 |        135 |         96
    miss rate                        |      0.08% |      0.03% |      0.06% |      0.04%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        511 |          0 |          0 |          0
  average dram access latency (ns)   |      71.00 |        inf |        inf |        inf
  average dram queueing delay        |      17.57 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        183 |         58 |        111 |         70
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
