                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  148394511 |   64303202 |   67235934 |   67385300
  Cycles                             |  262045446 |  149740255 |  149740255 |  149740255
  IPC                                |       0.57 |       0.43 |       0.45 |       0.45
  Time (ns)                          |   93587659 |   93587659 |   93587659 |   93587659
  Idle time (ns)                     |   35511745 |   24626359 |   20690435 |   21780666
  Idle time (%)                      |      37.9% |      26.3% |      22.1% |      23.3%
Branch predictor stats               |            |            |            |           
  num correct                        |    6193672 |    2632016 |    2807524 |    2840220
  num incorrect                      |     438959 |     166158 |     177959 |     180086
  misprediction rate                 |      6.62% |      5.94% |      5.96% |      5.96%
  mpki                               |       2.96 |       2.58 |       2.65 |       2.67
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   51386820 |   21623017 |   22738799 |   22720463
    num misses                       |    4359746 |    2103877 |    2253628 |    2292944
    miss rate                        |      8.48% |      9.73% |      9.91% |     10.09%
    mpki                             |      29.38 |      32.72 |      33.52 |      34.03
  L2 TLB                             |            |            |            |           
    num accesses                     |    4359746 |    2103877 |    2253628 |    2292944
    num misses                       |     460362 |     215647 |     232424 |     235549
    miss rate                        |     10.56% |     10.25% |     10.31% |     10.27%
    mpki                             |       3.10 |       3.35 |       3.46 |       3.50
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   51386820 |   21623017 |   22738799 |   22720463
    num cache misses                 |    8015904 |    3366624 |    3592966 |    3635523
    miss rate                        |     15.60% |     15.57% |     15.80% |     16.00%
    mpki                             |      54.02 |      52.36 |      53.44 |      53.95
  Cache L2                           |            |            |            |           
    num cache accesses               |    8100818 |    3400840 |    3628608 |    3672588
    num cache misses                 |    4156591 |    1764734 |    1884470 |    1889472
    miss rate                        |     51.31% |     51.89% |     51.93% |     51.45%
    mpki                             |      28.01 |      27.44 |      28.03 |      28.04
  Cache L3                           |            |            |            |           
    num cache accesses               |    4242110 |    1799063 |    1920213 |    1926629
    num cache misses                 |     654647 |     271980 |     283136 |     313508
    miss rate                        |     15.43% |     15.12% |     14.75% |     16.27%
    mpki                             |       4.41 |       4.23 |       4.21 |       4.65
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2727489 |          0 |          0 |          0
  average dram access latency (ns)   |    5796.64 |        inf |        inf |        inf
  average dram queueing delay        |    5743.21 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     393872 |     161356 |     168619 |     182372
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
