                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  386172048 |  144375228 |  146022142 |  145785715
  Cycles                             |  286559865 |  163748494 |  163748494 |  163748494
  IPC                                |       1.35 |       0.88 |       0.89 |       0.89
  Time (ns)                          |  102342809 |  102342809 |  102342809 |  102342809
  Idle time (ns)                     |      46841 |   27589665 |   26658406 |   26903295
  Idle time (%)                      |       0.0% |      27.0% |      26.0% |      26.3%
Branch predictor stats               |            |            |            |           
  num correct                        |   39564750 |   14782507 |   14962955 |   14952276
  num incorrect                      |    2165255 |     811544 |     822338 |     819097
  misprediction rate                 |      5.19% |      5.20% |      5.21% |      5.19%
  mpki                               |       5.61 |       5.62 |       5.63 |       5.62
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  145538390 |   54416567 |   55051980 |   54958241
    num misses                       |       6523 |       3952 |       3995 |       4082
    miss rate                        |      0.00% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.02 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       6523 |       3952 |       3995 |       4082
    num misses                       |        271 |        311 |        287 |        312
    miss rate                        |      4.15% |      7.87% |      7.18% |      7.64%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  145538390 |   54416567 |   55051980 |   54958241
    num cache misses                 |    3113766 |    1166956 |    1180972 |    1183893
    miss rate                        |      2.14% |      2.14% |      2.15% |      2.15%
    mpki                             |       8.06 |       8.08 |       8.09 |       8.12
  Cache L2                           |            |            |            |           
    num cache accesses               |    3116230 |    1168192 |    1181343 |    1184263
    num cache misses                 |      38480 |      38881 |      40417 |      39964
    miss rate                        |      1.23% |      3.33% |      3.42% |      3.37%
    mpki                             |       0.10 |       0.27 |       0.28 |       0.27
  Cache L3                           |            |            |            |           
    num cache accesses               |      41302 |      40659 |      41013 |      40406
    num cache misses                 |       2636 |       1803 |       1796 |       1281
    miss rate                        |      6.38% |      4.43% |      4.38% |      3.17%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       7515 |          0 |          0 |          0
  average dram access latency (ns)   |     578.11 |        inf |        inf |        inf
  average dram queueing delay        |     524.68 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        665 |        262 |        263 |        236
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
