                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1694649413 |  695694843 |  708060642 |  700966622
  Cycles                             |  1019683445 |  582676254 |  582676254 |  582676254
  IPC                                |        1.66 |       1.19 |       1.22 |       1.20
  Time (ns)                          |   364172659 |  364172659 |  364172659 |  364172659
  Idle time (ns)                     |     1200228 |   19881455 |   20388657 |   19184964
  Idle time (%)                      |        0.3% |       5.5% |       5.6% |       5.3%
Branch predictor stats               |             |            |            |           
  num correct                        |   154448691 |   63496765 |   66572260 |   65740297
  num incorrect                      |     6368793 |    2344546 |    2225248 |    2453248
  misprediction rate                 |       3.96% |      3.56% |      3.23% |      3.60%
  mpki                               |        3.76 |       3.37 |       3.14 |       3.50
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   438524739 |  188467376 |  192820046 |  188682045
    num misses                       |     1315361 |     186373 |     183928 |     186059
    miss rate                        |       0.30% |      0.10% |      0.10% |      0.10%
    mpki                             |        0.78 |       0.27 |       0.26 |       0.27
  L2 TLB                             |             |            |            |           
    num accesses                     |     1315361 |     186373 |     183928 |     186059
    num misses                       |      155561 |      51650 |      52087 |      52186
    miss rate                        |      11.83% |     27.71% |     28.32% |     28.05%
    mpki                             |        0.09 |       0.07 |       0.07 |       0.07
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   438524739 |  188467376 |  192820046 |  188682045
    num cache misses                 |    11936211 |    4402082 |    4227042 |    4354485
    miss rate                        |       2.72% |      2.34% |      2.19% |      2.31%
    mpki                             |        7.04 |       6.33 |       5.97 |       6.21
  Cache L2                           |             |            |            |           
    num cache accesses               |    12256540 |    4797061 |    4600568 |    4740349
    num cache misses                 |     6221940 |    3065732 |    2958698 |    2994271
    miss rate                        |      50.76% |     63.91% |     64.31% |     63.17%
    mpki                             |        3.67 |       4.41 |       4.18 |       4.27
  Cache L3                           |             |            |            |           
    num cache accesses               |     6551858 |    3461096 |    3332760 |    3380430
    num cache misses                 |      362134 |     172454 |     174932 |     173550
    miss rate                        |       5.53% |      4.98% |      5.25% |      5.13%
    mpki                             |        0.21 |       0.25 |       0.25 |       0.25
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1521094 |          0 |          0 |          0
  average dram access latency (ns)   |       88.56 |        inf |        inf |        inf
  average dram queueing delay        |       35.13 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      136856 |     102338 |      98358 |      98287
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
