                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   53854892 |   26294769 |   23359810 |   24497872
  Cycles                             |   40883854 |   23362202 |   23362202 |   23362202
  IPC                                |       1.32 |       1.13 |       1.00 |       1.05
  Time (ns)                          |   14601377 |   14601377 |   14601377 |   14601377
  Idle time (ns)                     |    1903797 |     253106 |    1802212 |    1174929
  Idle time (%)                      |      13.0% |       1.7% |      12.3% |       8.0%
Branch predictor stats               |            |            |            |           
  num correct                        |    1865772 |     912680 |     809089 |     848346
  num incorrect                      |     166743 |      79278 |      72191 |      75907
  misprediction rate                 |      8.20% |      7.99% |      8.19% |      8.21%
  mpki                               |       3.10 |       3.01 |       3.09 |       3.10
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   19268681 |    9407337 |    8357751 |    8764288
    num misses                       |        167 |        108 |        102 |        130
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.01
  L2 TLB                             |            |            |            |           
    num accesses                     |        167 |        108 |        102 |        130
    num misses                       |         56 |         78 |         77 |         82
    miss rate                        |     33.53% |     72.22% |     75.49% |     63.08%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   19268681 |    9407337 |    8357751 |    8764288
    num cache misses                 |      38521 |      19760 |      17879 |      18710
    miss rate                        |      0.20% |      0.21% |      0.21% |      0.21%
    mpki                             |       0.72 |       0.75 |       0.77 |       0.76
  Cache L2                           |            |            |            |           
    num cache accesses               |      38540 |      19761 |      17880 |      18710
    num cache misses                 |       1577 |       2735 |       2854 |       3059
    miss rate                        |      4.09% |     13.84% |     15.96% |     16.35%
    mpki                             |       0.03 |       0.10 |       0.12 |       0.12
  Cache L3                           |            |            |            |           
    num cache accesses               |       1596 |       2736 |       2855 |       3059
    num cache misses                 |        329 |        112 |        113 |        122
    miss rate                        |     20.61% |      4.09% |      3.96% |      3.99%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        674 |          0 |          0 |          0
  average dram access latency (ns)   |      70.86 |        inf |        inf |        inf
  average dram queueing delay        |      17.43 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        211 |         97 |        100 |        122
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
