                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   203445502 |  147764835 |  678901117 |  689091390
  Cycles                             |  1164744841 |  665568480 |  665568480 |  665568480
  IPC                                |        0.17 |       0.22 |       1.02 |       1.04
  Time (ns)                          |   415980300 |  415980300 |  415980300 |  415980300
  Idle time (ns)                     |   359484941 |  339189843 |    1872389 |    1544009
  Idle time (%)                      |       86.4% |      81.5% |       0.5% |       0.4%
Branch predictor stats               |             |            |            |           
  num correct                        |    11624586 |   10219461 |   68539174 |   70418259
  num incorrect                      |     1831099 |     313800 |    9428652 |    8979163
  misprediction rate                 |      13.61% |      2.98% |     12.09% |     11.31%
  mpki                               |        9.00 |       2.12 |      13.89 |      13.03
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    72475642 |   46525163 |  326850348 |  329183304
    num misses                       |       33281 |       9176 |     192692 |     147977
    miss rate                        |       0.05% |      0.02% |      0.06% |      0.04%
    mpki                             |        0.16 |       0.06 |       0.28 |       0.21
  L2 TLB                             |             |            |            |           
    num accesses                     |       33281 |       9176 |     192692 |     147977
    num misses                       |        7339 |       4005 |      11806 |      11350
    miss rate                        |      22.05% |     43.65% |      6.13% |      7.67%
    mpki                             |        0.04 |       0.03 |       0.02 |       0.02
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    72475642 |   46525163 |  326850348 |  329183304
    num cache misses                 |     1278795 |     690453 |    8256431 |    8168810
    miss rate                        |       1.76% |      1.48% |      2.53% |      2.48%
    mpki                             |        6.29 |       4.67 |      12.16 |      11.85
  Cache L2                           |             |            |            |           
    num cache accesses               |     1281167 |     693931 |    8262058 |    8175176
    num cache misses                 |      269023 |     291017 |    1255697 |    1212440
    miss rate                        |      21.00% |     41.94% |     15.20% |     14.83%
    mpki                             |        1.32 |       1.97 |       1.85 |       1.76
  Cache L3                           |             |            |            |           
    num cache accesses               |      275608 |     317998 |    1262467 |    1225045
    num cache misses                 |      110935 |     142434 |     193534 |     218209
    miss rate                        |      40.25% |     44.79% |     15.33% |     17.81%
    mpki                             |        0.55 |       0.96 |       0.29 |       0.32
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1085870 |          0 |          0 |          0
  average dram access latency (ns)   |      173.21 |        inf |        inf |        inf
  average dram queueing delay        |      119.78 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       27955 |     106558 |     115711 |     144331
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
