                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   55767073 |   25029953 |   26512390 |   22365397
  Cycles                             |   49985851 |   28563343 |   28563343 |   28563343
  IPC                                |       1.12 |       0.88 |       0.93 |       0.78
  Time (ns)                          |   17852090 |   17852090 |   17852090 |   17852090
  Idle time (ns)                     |    2761548 |    1111632 |     677757 |    2765272
  Idle time (%)                      |      15.5% |       6.2% |       3.8% |      15.5%
Branch predictor stats               |            |            |            |           
  num correct                        |    3568809 |    1645942 |    1707553 |    1477258
  num incorrect                      |     815304 |     358799 |     385488 |     321022
  misprediction rate                 |     18.60% |     17.90% |     18.42% |     17.85%
  mpki                               |      14.62 |      14.33 |      14.54 |      14.35
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   12861294 |    5951598 |    6174957 |    5356375
    num misses                       |     149482 |     117569 |      86091 |     120151
    miss rate                        |      1.16% |      1.98% |      1.39% |      2.24%
    mpki                             |       2.68 |       4.70 |       3.25 |       5.37
  L2 TLB                             |            |            |            |           
    num accesses                     |     149482 |     117569 |      86091 |     120151
    num misses                       |       7400 |       5429 |       4281 |       5159
    miss rate                        |      4.95% |      4.62% |      4.97% |      4.29%
    mpki                             |       0.13 |       0.22 |       0.16 |       0.23
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   12861294 |    5951598 |    6174957 |    5356375
    num cache misses                 |     279136 |     166851 |     145938 |     155587
    miss rate                        |      2.17% |      2.80% |      2.36% |      2.90%
    mpki                             |       5.01 |       6.67 |       5.50 |       6.96
  Cache L2                           |            |            |            |           
    num cache accesses               |     294808 |     172863 |     153942 |     158362
    num cache misses                 |     214186 |     140522 |     117395 |     133062
    miss rate                        |     72.65% |     81.29% |     76.26% |     84.02%
    mpki                             |       3.84 |       5.61 |       4.43 |       5.95
  Cache L3                           |            |            |            |           
    num cache accesses               |     229861 |     146535 |     125399 |     135837
    num cache misses                 |      93749 |      77470 |      65834 |      79277
    miss rate                        |     40.79% |     52.87% |     52.50% |     58.36%
    mpki                             |       1.68 |       3.10 |       2.48 |       3.54
DRAM summary                         |            |            |            |           
  num dram accesses                  |     524393 |          0 |          0 |          0
  average dram access latency (ns)   |     243.08 |        inf |        inf |        inf
  average dram queueing delay        |     189.65 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      62942 |      44402 |      40702 |      42175
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
