                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  113485995 |   74060715 |   72215570 |   73969984
  Cycles                             |  171574097 |   98042341 |   98042341 |   98042341
  IPC                                |       0.66 |       0.76 |       0.74 |       0.75
  Time (ns)                          |   61276463 |   61276463 |   61276463 |   61276463
  Idle time (ns)                     |   15100031 |    5567943 |    6736255 |    5590603
  Idle time (%)                      |      24.6% |       9.1% |      11.0% |       9.1%
Branch predictor stats               |            |            |            |           
  num correct                        |   11496651 |    7501919 |    7313565 |    7493241
  num incorrect                      |    2079190 |    1353298 |    1323353 |    1354254
  misprediction rate                 |     15.32% |     15.28% |     15.32% |     15.31%
  mpki                               |      18.32 |      18.27 |      18.33 |      18.31
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   34853643 |   22739228 |   22196013 |   22723539
    num misses                       |       3141 |       2031 |       2007 |       1981
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       3141 |       2031 |       2007 |       1981
    num misses                       |       1054 |        858 |        825 |        861
    miss rate                        |     33.56% |     42.25% |     41.11% |     43.46%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   34853643 |   22739228 |   22196013 |   22723539
    num cache misses                 |     268363 |     175286 |     170177 |     174156
    miss rate                        |      0.77% |      0.77% |      0.77% |      0.77%
    mpki                             |       2.36 |       2.37 |       2.36 |       2.35
  Cache L2                           |            |            |            |           
    num cache accesses               |     271526 |     175830 |     170710 |     174706
    num cache misses                 |     138102 |     101554 |      99933 |     100687
    miss rate                        |     50.86% |     57.76% |     58.54% |     57.63%
    mpki                             |       1.22 |       1.37 |       1.38 |       1.36
  Cache L3                           |            |            |            |           
    num cache accesses               |     141302 |     102104 |     100470 |     101240
    num cache misses                 |        230 |        123 |         72 |         99
    miss rate                        |      0.16% |      0.12% |      0.07% |      0.10%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        506 |          0 |          0 |          0
  average dram access latency (ns)   |      69.65 |        inf |        inf |        inf
  average dram queueing delay        |      16.22 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        189 |         98 |         58 |         87
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
