                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  128501359 |   58735599 |   61849366 |   59961060
  Cycles                             |  234759000 |  134148000 |  134148000 |  134148000
  IPC                                |       0.55 |       0.44 |       0.46 |       0.45
  Time (ns)                          |   83842500 |   83842500 |   83842500 |   83842500
  Idle time (ns)                     |   29163468 |   19600483 |   16941998 |   19023839
  Idle time (%)                      |      34.8% |      23.4% |      20.2% |      22.7%
Branch predictor stats               |            |            |            |           
  num correct                        |    6111739 |    2730330 |    2984348 |    2842135
  num incorrect                      |     418459 |     167572 |     178680 |     171159
  misprediction rate                 |      6.41% |      5.78% |      5.65% |      5.68%
  mpki                               |       3.26 |       2.85 |       2.89 |       2.85
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   48917272 |   22296263 |   23441378 |   22771676
    num misses                       |     148984 |      70308 |      70217 |      64522
    miss rate                        |      0.30% |      0.32% |      0.30% |      0.28%
    mpki                             |       1.16 |       1.20 |       1.14 |       1.08
  L2 TLB                             |            |            |            |           
    num accesses                     |     148984 |      70308 |      70217 |      64522
    num misses                       |      57144 |      27838 |      27832 |      27728
    miss rate                        |     38.36% |     39.59% |     39.64% |     42.97%
    mpki                             |       0.44 |       0.47 |       0.45 |       0.46
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   48917272 |   22296263 |   23441378 |   22771676
    num cache misses                 |    4931156 |    2071638 |    2162623 |    2083102
    miss rate                        |     10.08% |      9.29% |      9.23% |      9.15%
    mpki                             |      38.37 |      35.27 |      34.97 |      34.74
  Cache L2                           |            |            |            |           
    num cache accesses               |    5022608 |    2106668 |    2203091 |    2122251
    num cache misses                 |    3270643 |    1614174 |    1684696 |    1635550
    miss rate                        |     65.12% |     76.62% |     76.47% |     77.07%
    mpki                             |      25.45 |      27.48 |      27.24 |      27.28
  Cache L3                           |            |            |            |           
    num cache accesses               |    3369317 |    1651156 |    1727063 |    1676349
    num cache misses                 |     555334 |     291300 |     312393 |     308227
    miss rate                        |     16.48% |     17.64% |     18.09% |     18.39%
    mpki                             |       4.32 |       4.96 |       5.05 |       5.14
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2617218 |          0 |          0 |          0
  average dram access latency (ns)   |    1227.13 |        inf |        inf |        inf
  average dram queueing delay        |    1173.70 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     26.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     408643 |     228815 |     240412 |     240044
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
