                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  185748512 |  106653955 |  105424542 |  107253462
  Cycles                             |  297832439 |  170189965 |  170189965 |  170189965
  IPC                                |       0.62 |       0.63 |       0.62 |       0.63
  Time (ns)                          |  106368728 |  106368728 |  106368728 |  106368728
  Idle time (ns)                     |     272363 |     206180 |     225143 |     175168
  Idle time (%)                      |       0.3% |       0.2% |       0.2% |       0.2%
Branch predictor stats               |            |            |            |           
  num correct                        |   18316894 |   10555655 |   10433796 |   10630919
  num incorrect                      |    2920035 |    1744398 |    1750576 |    1728068
  misprediction rate                 |     13.75% |     14.18% |     14.37% |     13.98%
  mpki                               |      15.72 |      16.36 |      16.61 |      16.11
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   75933211 |   43542767 |   42916673 |   43799507
    num misses                       |     567368 |     327897 |     320265 |     325615
    miss rate                        |      0.75% |      0.75% |      0.75% |      0.74%
    mpki                             |       3.05 |       3.07 |       3.04 |       3.04
  L2 TLB                             |            |            |            |           
    num accesses                     |     567368 |     327897 |     320265 |     325615
    num misses                       |     107366 |      60404 |      62879 |      61147
    miss rate                        |     18.92% |     18.42% |     19.63% |     18.78%
    mpki                             |       0.58 |       0.57 |       0.60 |       0.57
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   75933211 |   43542767 |   42916673 |   43799507
    num cache misses                 |    3909860 |    2168408 |    2130872 |    2172195
    miss rate                        |      5.15% |      4.98% |      4.97% |      4.96%
    mpki                             |      21.05 |      20.33 |      20.21 |      20.25
  Cache L2                           |            |            |            |           
    num cache accesses               |    3922477 |    2174616 |    2137169 |    2178363
    num cache misses                 |     828017 |     641357 |     676893 |     649513
    miss rate                        |     21.11% |     29.49% |     31.67% |     29.82%
    mpki                             |       4.46 |       6.01 |       6.42 |       6.06
  Cache L3                           |            |            |            |           
    num cache accesses               |     840679 |     647589 |     683207 |     655687
    num cache misses                 |      94906 |      55532 |      56956 |      53636
    miss rate                        |     11.29% |      8.58% |      8.34% |      8.18%
    mpki                             |       0.51 |       0.52 |       0.54 |       0.50
DRAM summary                         |            |            |            |           
  num dram accesses                  |     379153 |          0 |          0 |          0
  average dram access latency (ns)   |      57.77 |        inf |        inf |        inf
  average dram queueing delay        |       4.34 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      94369 |      55193 |      56664 |      53288
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
