                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  386245577 |  144330444 |  146021607 |  145757491
  Cycles                             |  286578451 |  163759115 |  163759115 |  163759115
  IPC                                |       1.35 |       0.88 |       0.89 |       0.89
  Time (ns)                          |  102349447 |  102349447 |  102349447 |  102349447
  Idle time (ns)                     |      46712 |   27593228 |   26657602 |   26899650
  Idle time (%)                      |       0.0% |      27.0% |      26.0% |      26.3%
Branch predictor stats               |            |            |            |           
  num correct                        |   39574649 |   14778435 |   14963198 |   14946296
  num incorrect                      |    2165725 |     811798 |     821855 |     818763
  misprediction rate                 |      5.19% |      5.21% |      5.21% |      5.19%
  mpki                               |       5.61 |       5.62 |       5.63 |       5.62
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  145566304 |   54406220 |   55048868 |   54943781
    num misses                       |      12487 |       5833 |       6055 |       6073
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.04 |       0.04 |       0.04
  L2 TLB                             |            |            |            |           
    num accesses                     |      12487 |       5833 |       6055 |       6073
    num misses                       |        303 |        344 |        320 |        341
    miss rate                        |      2.43% |      5.90% |      5.28% |      5.62%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  145566304 |   54406220 |   55048868 |   54943781
    num cache misses                 |    3113199 |    1167544 |    1182438 |    1184426
    miss rate                        |      2.14% |      2.15% |      2.15% |      2.16%
    mpki                             |       8.06 |       8.09 |       8.10 |       8.13
  Cache L2                           |            |            |            |           
    num cache accesses               |    3116476 |    1168812 |    1182891 |    1184599
    num cache misses                 |      37585 |      39608 |      41267 |      41107
    miss rate                        |      1.21% |      3.39% |      3.49% |      3.47%
    mpki                             |       0.10 |       0.27 |       0.28 |       0.28
  Cache L3                           |            |            |            |           
    num cache accesses               |      41250 |      41298 |      41967 |      41332
    num cache misses                 |       2628 |       1811 |       1796 |       1281
    miss rate                        |      6.37% |      4.39% |      4.28% |      3.10%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       7515 |          0 |          0 |          0
  average dram access latency (ns)   |     513.37 |        inf |        inf |        inf
  average dram queueing delay        |     459.94 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        659 |        271 |        264 |        237
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
