                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1679288079 |  702132620 |  700919244 |  717051393
  Cycles                             |  1017622648 |  581498656 |  581498656 |  581498656
  IPC                                |        1.65 |       1.21 |       1.21 |       1.23
  Time (ns)                          |   363436660 |  363436660 |  363436660 |  363436660
  Idle time (ns)                     |     1401334 |   20598093 |   21026334 |   19285752
  Idle time (%)                      |        0.4% |       5.7% |       5.8% |       5.3%
Branch predictor stats               |             |            |            |           
  num correct                        |   152725708 |   65251515 |   65107651 |   67177567
  num incorrect                      |     6448752 |    2375861 |    2365319 |    2202322
  misprediction rate                 |       4.05% |      3.51% |      3.51% |      3.17%
  mpki                               |        3.84 |       3.38 |       3.37 |       3.07
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   431441375 |  189180788 |  188293855 |  199585577
    num misses                       |     1480154 |     182853 |     191197 |     178450
    miss rate                        |       0.34% |      0.10% |      0.10% |      0.09%
    mpki                             |        0.88 |       0.26 |       0.27 |       0.25
  L2 TLB                             |             |            |            |           
    num accesses                     |     1480154 |     182853 |     191197 |     178450
    num misses                       |      157269 |      53620 |      54019 |      52481
    miss rate                        |      10.63% |     29.32% |     28.25% |     29.41%
    mpki                             |        0.09 |       0.08 |       0.08 |       0.07
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   431441375 |  189180788 |  188293855 |  199585577
    num cache misses                 |    12003836 |    4221045 |    4305780 |    4107788
    miss rate                        |       2.78% |      2.23% |      2.29% |      2.06%
    mpki                             |        7.15 |       6.01 |       6.14 |       5.73
  Cache L2                           |             |            |            |           
    num cache accesses               |    12324072 |    4550969 |    4645289 |    4477215
    num cache misses                 |     6301458 |    2884842 |    2941056 |    2865881
    miss rate                        |      51.13% |     63.39% |     63.31% |     64.01%
    mpki                             |        3.75 |       4.11 |       4.20 |       4.00
  Cache L3                           |             |            |            |           
    num cache accesses               |     6631092 |    3215317 |    3281063 |    3235638
    num cache misses                 |      346753 |     166807 |     179014 |     174336
    miss rate                        |       5.23% |      5.19% |      5.46% |      5.39%
    mpki                             |        0.21 |       0.24 |       0.26 |       0.24
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1492231 |          0 |          0 |          0
  average dram access latency (ns)   |       89.54 |        inf |        inf |        inf
  average dram queueing delay        |       36.11 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      132674 |      95109 |     105138 |      96783
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
