                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  152862901 |   84998393 |   84312037 |   78525356
  Cycles                             |  175764260 |  100436720 |  100436720 |  100436720
  IPC                                |       0.87 |       0.85 |       0.84 |       0.78
  Time (ns)                          |   62772950 |   62772950 |   62772950 |   62772950
  Idle time (ns)                     |    2834454 |    1294032 |    2023535 |    2608011
  Idle time (%)                      |       4.5% |       2.1% |       3.2% |       4.2%
Branch predictor stats               |            |            |            |           
  num correct                        |   11844712 |    6641390 |    6595209 |    5963582
  num incorrect                      |    2999434 |    1592437 |    1563387 |    1664812
  misprediction rate                 |     20.21% |     19.34% |     19.16% |     21.82%
  mpki                               |      19.62 |      18.73 |      18.54 |      21.20
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   62727135 |   34899409 |   34635219 |   32228260
    num misses                       |      57263 |      36049 |      35168 |      33375
    miss rate                        |      0.09% |      0.10% |      0.10% |      0.10%
    mpki                             |       0.37 |       0.42 |       0.42 |       0.43
  L2 TLB                             |            |            |            |           
    num accesses                     |      57263 |      36049 |      35168 |      33375
    num misses                       |      14939 |       9160 |       8762 |       8184
    miss rate                        |     26.09% |     25.41% |     24.91% |     24.52%
    mpki                             |       0.10 |       0.11 |       0.10 |       0.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   62727135 |   34899409 |   34635219 |   32228260
    num cache misses                 |     940517 |     526294 |     523831 |     480085
    miss rate                        |      1.50% |      1.51% |      1.51% |      1.49%
    mpki                             |       6.15 |       6.19 |       6.21 |       6.11
  Cache L2                           |            |            |            |           
    num cache accesses               |     941093 |     526682 |     524142 |     480306
    num cache misses                 |     109940 |      70658 |      70423 |      66221
    miss rate                        |     11.68% |     13.42% |     13.44% |     13.79%
    mpki                             |       0.72 |       0.83 |       0.84 |       0.84
  Cache L3                           |            |            |            |           
    num cache accesses               |     110569 |      71096 |      70761 |      66481
    num cache misses                 |       1086 |        776 |        689 |        511
    miss rate                        |      0.98% |      1.09% |      0.97% |      0.77%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3047 |          0 |          0 |          0
  average dram access latency (ns)   |      68.97 |        inf |        inf |        inf
  average dram queueing delay        |      15.54 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        816 |        570 |        494 |        332
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
