                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  275322227 |  235706473 |   83294618 |   71702896
  Cycles                             |  376157126 |  214946929 |  214946929 |  214946929
  IPC                                |       0.73 |       1.10 |       0.39 |       0.33
  Time (ns)                          |  134341831 |  134341831 |  134341831 |  134341831
  Idle time (ns)                     |   63399099 |    6013756 |   87227927 |   93827066
  Idle time (%)                      |      47.2% |       4.5% |      64.9% |      69.8%
Branch predictor stats               |            |            |            |           
  num correct                        |    7221710 |    6854478 |    2296437 |    1971688
  num incorrect                      |    2155762 |    2194201 |     681290 |     571164
  misprediction rate                 |     22.99% |     24.25% |     22.88% |     22.46%
  mpki                               |       7.83 |       9.31 |       8.18 |       7.97
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   99782223 |   84743893 |   29094892 |   25056461
    num misses                       |     490992 |     268422 |     167013 |     138014
    miss rate                        |      0.49% |      0.32% |      0.57% |      0.55%
    mpki                             |       1.78 |       1.14 |       2.01 |       1.92
  L2 TLB                             |            |            |            |           
    num accesses                     |     490992 |     268422 |     167013 |     138014
    num misses                       |      88981 |      72382 |      24352 |      19928
    miss rate                        |     18.12% |     26.97% |     14.58% |     14.44%
    mpki                             |       0.32 |       0.31 |       0.29 |       0.28
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   99782223 |   84743893 |   29094892 |   25056461
    num cache misses                 |    4138463 |    2629169 |    1507417 |    1271006
    miss rate                        |      4.15% |      3.10% |      5.18% |      5.07%
    mpki                             |      15.03 |      11.15 |      18.10 |      17.73
  Cache L2                           |            |            |            |           
    num cache accesses               |    4388055 |    2874209 |    1652405 |    1403390
    num cache misses                 |    1382738 |    1364632 |     668863 |     586283
    miss rate                        |     31.51% |     47.48% |     40.48% |     41.78%
    mpki                             |       5.02 |       5.79 |       8.03 |       8.18
  Cache L3                           |            |            |            |           
    num cache accesses               |    1664915 |    1621945 |     823565 |     726554
    num cache misses                 |     238795 |     104031 |      48617 |      44545
    miss rate                        |     14.34% |      6.41% |      5.90% |      6.13%
    mpki                             |       0.87 |       0.44 |       0.58 |       0.62
DRAM summary                         |            |            |            |           
  num dram accesses                  |     673460 |          0 |          0 |          0
  average dram access latency (ns)   |    1719.40 |        inf |        inf |        inf
  average dram queueing delay        |    1665.97 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     120560 |      69369 |      26046 |      21033
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
