                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   139933622 |  792932008 |  786136167 |       5927
  Cycles                             |  1307961680 |  747406674 |  747406674 |  747406674
  IPC                                |        0.11 |       1.06 |       1.05 |       0.00
  Time (ns)                          |   467129172 |  467129172 |  467129172 |  467129172
  Idle time (ns)                     |   419142138 |     542881 |    2164674 |  467117886
  Idle time (%)                      |       89.7% |       0.1% |       0.5% |     100.0%
Branch predictor stats               |             |            |            |           
  num correct                        |    13610714 |   74148192 |   73002215 |        652
  num incorrect                      |       84337 |   10291052 |   10156377 |        122
  misprediction rate                 |       0.62% |     12.19% |     12.21% |     15.76%
  mpki                               |        0.60 |      12.98 |      12.92 |      20.58
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    44277065 |  366960441 |  363714433 |       2174
    num misses                       |        8548 |     225616 |     225277 |         47
    miss rate                        |       0.02% |      0.06% |      0.06% |      2.16%
    mpki                             |        0.06 |       0.28 |       0.29 |       7.93
  L2 TLB                             |             |            |            |           
    num accesses                     |        8548 |     225616 |     225277 |         47
    num misses                       |        5385 |      18145 |      17180 |         43
    miss rate                        |      63.00% |      8.04% |      7.63% |     91.49%
    mpki                             |        0.04 |       0.02 |       0.02 |       7.25
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    44277065 |  366960441 |  363714433 |       2174
    num cache misses                 |      453657 |    8927570 |    9019631 |        213
    miss rate                        |       1.02% |      2.43% |      2.48% |      9.80%
    mpki                             |        3.24 |      11.26 |      11.47 |      35.94
  Cache L2                           |             |            |            |           
    num cache accesses               |      456553 |    8935758 |    9027500 |        214
    num cache misses                 |      335564 |    1368906 |    1374174 |        213
    miss rate                        |      73.50% |     15.32% |     15.22% |     99.53%
    mpki                             |        2.40 |       1.73 |       1.75 |      35.94
  Cache L3                           |             |            |            |           
    num cache accesses               |      341521 |    1378396 |    1383022 |        214
    num cache misses                 |      238392 |     309963 |     309148 |        115
    miss rate                        |      69.80% |     22.49% |     22.35% |     53.74%
    mpki                             |        1.70 |       0.39 |       0.39 |      19.40
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1388346 |          0 |          0 |          0
  average dram access latency (ns)   |      179.20 |        inf |        inf |        inf
  average dram queueing delay        |      125.77 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      166042 |     166172 |     165227 |         53
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
