                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   48662318 |  133443998 |   84838516 |   89101440
  Cycles                             |  283559190 |  162033822 |  162033822 |  162033822
  IPC                                |       0.17 |       0.82 |       0.52 |       0.55
  Time (ns)                          |  101271139 |  101271139 |  101271139 |  101271139
  Idle time (ns)                     |   81841211 |    1519705 |   37217756 |   34005991
  Idle time (%)                      |      80.8% |       1.5% |      36.8% |      33.6%
Branch predictor stats               |            |            |            |           
  num correct                        |    4618387 |   12669297 |    8057949 |    8459159
  num incorrect                      |     833809 |    2289608 |    1457688 |    1528774
  misprediction rate                 |     15.29% |     15.31% |     15.32% |     15.31%
  mpki                               |      17.13 |      17.16 |      17.18 |      17.16
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   15221235 |   41793516 |   26596748 |   27908164
    num misses                       |      39058 |      93515 |      61963 |      65603
    miss rate                        |      0.26% |      0.22% |      0.23% |      0.24%
    mpki                             |       0.80 |       0.70 |       0.73 |       0.74
  L2 TLB                             |            |            |            |           
    num accesses                     |      39058 |      93515 |      61963 |      65603
    num misses                       |       5262 |      22459 |      16203 |      17289
    miss rate                        |     13.47% |     24.02% |     26.15% |     26.35%
    mpki                             |       0.11 |       0.17 |       0.19 |       0.19
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   15221235 |   41793516 |   26596748 |   27908164
    num cache misses                 |    1191436 |    3272148 |    2074696 |    2187055
    miss rate                        |      7.83% |      7.83% |      7.80% |      7.84%
    mpki                             |      24.48 |      24.52 |      24.45 |      24.55
  Cache L2                           |            |            |            |           
    num cache accesses               |    1191508 |    3272291 |    2074829 |    2187207
    num cache misses                 |     104921 |     401126 |     259977 |     272805
    miss rate                        |      8.81% |     12.26% |     12.53% |     12.47%
    mpki                             |       2.16 |       3.01 |       3.06 |       3.06
  Cache L3                           |            |            |            |           
    num cache accesses               |     104993 |     401270 |     260110 |     272956
    num cache misses                 |         99 |        191 |        121 |        126
    miss rate                        |      0.09% |      0.05% |      0.05% |      0.05%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        502 |          0 |          0 |          0
  average dram access latency (ns)   |      67.04 |        inf |        inf |        inf
  average dram queueing delay        |      13.61 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |         85 |        147 |        102 |        104
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
