                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  546196496 |  338147675 |  347870198 |  343678318
  Cycles                             |  663433533 |  379104876 |  379104876 |  379104876
  IPC                                |       0.82 |       0.89 |       0.92 |       0.91
  Time (ns)                          |  236940548 |  236940548 |  236940548 |  236940548
  Idle time (ns)                     |   29090435 |    9042135 |    8761037 |    5477794
  Idle time (%)                      |      12.3% |       3.8% |       3.7% |       2.3%
Branch predictor stats               |            |            |            |           
  num correct                        |  106651593 |   67681384 |   68123101 |   68715603
  num incorrect                      |    8974376 |    5146911 |    4945148 |    5315431
  misprediction rate                 |      7.76% |      7.07% |      6.77% |      7.18%
  mpki                               |      16.43 |      15.22 |      14.22 |      15.47
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  136907563 |   83875989 |   88833486 |   85385070
    num misses                       |     106849 |      67155 |      50378 |      73016
    miss rate                        |      0.08% |      0.08% |      0.06% |      0.09%
    mpki                             |       0.20 |       0.20 |       0.14 |       0.21
  L2 TLB                             |            |            |            |           
    num accesses                     |     106849 |      67155 |      50378 |      73016
    num misses                       |      13499 |       9002 |       6990 |       9781
    miss rate                        |     12.63% |     13.40% |     13.88% |     13.40%
    mpki                             |       0.02 |       0.03 |       0.02 |       0.03
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  136907563 |   83875989 |   88833486 |   85385070
    num cache misses                 |    1681819 |     904905 |    1134754 |     982814
    miss rate                        |      1.23% |      1.08% |      1.28% |      1.15%
    mpki                             |       3.08 |       2.68 |       3.26 |       2.86
  Cache L2                           |            |            |            |           
    num cache accesses               |    1725019 |     919439 |    1149912 |     996669
    num cache misses                 |     159303 |     163834 |     148430 |     164381
    miss rate                        |      9.23% |     17.82% |     12.91% |     16.49%
    mpki                             |       0.29 |       0.48 |       0.43 |       0.48
  Cache L3                           |            |            |            |           
    num cache accesses               |     203807 |     178481 |     163814 |     178331
    num cache misses                 |      20572 |       5489 |       8501 |       5661
    miss rate                        |     10.09% |      3.08% |      5.19% |      3.17%
    mpki                             |       0.04 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      80388 |          0 |          0 |          0
  average dram access latency (ns)   |      58.13 |        inf |        inf |        inf
  average dram queueing delay        |       4.70 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      16869 |       4575 |       5885 |       4756
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
