                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  105572837 |  108572385 |  110061018 |  107080526
  Cycles                             |  303635985 |  173506277 |  173506277 |  173506277
  IPC                                |       0.35 |       0.63 |       0.63 |       0.62
  Time (ns)                          |  108441423 |  108441423 |  108441423 |  108441423
  Idle time (ns)                     |   60396409 |    7131624 |      31148 |   14277591
  Idle time (%)                      |      55.7% |       6.6% |       0.0% |      13.2%
Branch predictor stats               |            |            |            |           
  num correct                        |    7921589 |    7688245 |    7579682 |    7799325
  num incorrect                      |    2530447 |    3340912 |    3743020 |    2943131
  misprediction rate                 |     24.21% |     30.29% |     33.06% |     27.40%
  mpki                               |      23.97 |      30.77 |      34.01 |      27.49
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   43350707 |   43971077 |   44263478 |   43660427
    num misses                       |     101022 |     103762 |     108398 |     102695
    miss rate                        |      0.23% |      0.24% |      0.24% |      0.24%
    mpki                             |       0.96 |       0.96 |       0.98 |       0.96
  L2 TLB                             |            |            |            |           
    num accesses                     |     101022 |     103762 |     108398 |     102695
    num misses                       |      48462 |      51297 |      51249 |      51939
    miss rate                        |     47.97% |     49.44% |     47.28% |     50.58%
    mpki                             |       0.46 |       0.47 |       0.47 |       0.49
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   43350707 |   43971077 |   44263478 |   43660427
    num cache misses                 |     588046 |     585114 |     579437 |     587099
    miss rate                        |      1.36% |      1.33% |      1.31% |      1.34%
    mpki                             |       5.57 |       5.39 |       5.26 |       5.48
  Cache L2                           |            |            |            |           
    num cache accesses               |     599428 |     598345 |     592882 |     599882
    num cache misses                 |      81500 |      94688 |      95645 |      94163
    miss rate                        |     13.60% |     15.82% |     16.13% |     15.70%
    mpki                             |       0.77 |       0.87 |       0.87 |       0.88
  Cache L3                           |            |            |            |           
    num cache accesses               |      92884 |     107919 |     109089 |     106946
    num cache misses                 |      38387 |      40400 |      41306 |      40734
    miss rate                        |     41.33% |     37.44% |     37.86% |     38.09%
    mpki                             |       0.36 |       0.37 |       0.38 |       0.38
DRAM summary                         |            |            |            |           
  num dram accesses                  |     251783 |          0 |          0 |          0
  average dram access latency (ns)   |     291.02 |        inf |        inf |        inf
  average dram queueing delay        |     237.59 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      25527 |      28216 |      29126 |      28445
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
