                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  800915010 |  374829461 |  361658717 |  364119611
  Cycles                             |  885605032 |  506060018 |  506060018 |  506060018
  IPC                                |       0.90 |       0.74 |       0.71 |       0.72
  Time (ns)                          |  316287512 |  316287512 |  316287512 |  316287512
  Idle time (ns)                     |   26549201 |   10969760 |   17709723 |   18843007
  Idle time (%)                      |       8.4% |       3.5% |       5.6% |       6.0%
Branch predictor stats               |            |            |            |           
  num correct                        |   60868233 |   26815421 |   26076791 |   26243912
  num incorrect                      |    5032670 |    2385307 |    2467775 |    2320127
  misprediction rate                 |      7.64% |      8.17% |      8.65% |      8.12%
  mpki                               |       6.28 |       6.36 |       6.82 |       6.37
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  426854269 |  200758820 |  193518023 |  194840035
    num misses                       |    1770329 |     820599 |     852677 |     840290
    miss rate                        |      0.41% |      0.41% |      0.44% |      0.43%
    mpki                             |       2.21 |       2.19 |       2.36 |       2.31
  L2 TLB                             |            |            |            |           
    num accesses                     |    1770329 |     820599 |     852677 |     840290
    num misses                       |     172163 |      83511 |      95819 |      89056
    miss rate                        |      9.72% |     10.18% |     11.24% |     10.60%
    mpki                             |       0.21 |       0.22 |       0.26 |       0.24
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  426854269 |  200758820 |  193518023 |  194840035
    num cache misses                 |   12787992 |    6102664 |    5823220 |    5978253
    miss rate                        |      3.00% |      3.04% |      3.01% |      3.07%
    mpki                             |      15.97 |      16.28 |      16.10 |      16.42
  Cache L2                           |            |            |            |           
    num cache accesses               |   12792101 |    6105040 |    5825683 |    5980496
    num cache misses                 |     537381 |     371399 |     402931 |     382114
    miss rate                        |      4.20% |      6.08% |      6.92% |      6.39%
    mpki                             |       0.67 |       0.99 |       1.11 |       1.05
  Cache L3                           |            |            |            |           
    num cache accesses               |     543359 |     374353 |     405730 |     384893
    num cache misses                 |      10270 |       9348 |       8600 |       7366
    miss rate                        |      1.89% |      2.50% |      2.12% |      1.91%
    mpki                             |       0.01 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      35579 |          0 |          0 |          0
  average dram access latency (ns)   |     222.70 |        inf |        inf |        inf
  average dram queueing delay        |     169.27 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       3931 |       3093 |       3093 |       2596
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
