                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   53861682 |   26291716 |   23356586 |   24497359
  Cycles                             |   40883011 |   23361720 |   23361720 |   23361720
  IPC                                |       1.32 |       1.13 |       1.00 |       1.05
  Time (ns)                          |   14601076 |   14601076 |   14601076 |   14601076
  Idle time (ns)                     |    1902519 |     253097 |    1802866 |    1171144
  Idle time (%)                      |      13.0% |       1.7% |      12.3% |       8.0%
Branch predictor stats               |            |            |            |           
  num correct                        |    1865945 |     912597 |     809000 |     848343
  num incorrect                      |     166795 |      79254 |      72165 |      75907
  misprediction rate                 |      8.21% |      7.99% |      8.19% |      8.21%
  mpki                               |       3.10 |       3.01 |       3.09 |       3.10
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   19271142 |    9406214 |    8356582 |    8764119
    num misses                       |     158151 |      69123 |      53480 |      66487
    miss rate                        |      0.82% |      0.73% |      0.64% |      0.76%
    mpki                             |       2.94 |       2.63 |       2.29 |       2.71
  L2 TLB                             |            |            |            |           
    num accesses                     |     158151 |      69123 |      53480 |      66487
    num misses                       |        215 |        148 |        112 |        150
    miss rate                        |      0.14% |      0.21% |      0.21% |      0.23%
    mpki                             |       0.00 |       0.01 |       0.00 |       0.01
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   19271142 |    9406214 |    8356582 |    8764119
    num cache misses                 |      38545 |      19743 |      17854 |      18702
    miss rate                        |      0.20% |      0.21% |      0.21% |      0.21%
    mpki                             |       0.72 |       0.75 |       0.76 |       0.76
  Cache L2                           |            |            |            |           
    num cache accesses               |      38566 |      19745 |      17855 |      18702
    num cache misses                 |       1530 |       2850 |       2912 |       3243
    miss rate                        |      3.97% |     14.43% |     16.31% |     17.34%
    mpki                             |       0.03 |       0.11 |       0.12 |       0.13
  Cache L3                           |            |            |            |           
    num cache accesses               |       1552 |       2852 |       2913 |       3243
    num cache misses                 |        329 |        112 |        113 |        122
    miss rate                        |     21.20% |      3.93% |      3.88% |      3.76%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        674 |          0 |          0 |          0
  average dram access latency (ns)   |      70.75 |        inf |        inf |        inf
  average dram queueing delay        |      17.32 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        194 |         97 |        100 |        122
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
