                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   85543513 |   61241709 |   60739803 |   61997839
  Cycles                             |  227467988 |  129981707 |  129981707 |  129981707
  IPC                                |       0.38 |       0.47 |       0.47 |       0.48
  Time (ns)                          |   81238567 |   81238567 |   81238567 |   81238567
  Idle time (ns)                     |    6249283 |    5939662 |    6456208 |    5035690
  Idle time (%)                      |       7.7% |       7.3% |       7.9% |       6.2%
Branch predictor stats               |            |            |            |           
  num correct                        |    4585495 |    3282628 |    3251716 |    3320315
  num incorrect                      |     774196 |     554419 |     548089 |     559621
  misprediction rate                 |     14.44% |     14.45% |     14.42% |     14.42%
  mpki                               |       9.05 |       9.05 |       9.02 |       9.03
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   30332471 |   21717588 |   21540456 |   21984383
    num misses                       |    1917290 |    1384820 |    1381295 |    1406895
    miss rate                        |      6.32% |      6.38% |      6.41% |      6.40%
    mpki                             |      22.41 |      22.61 |      22.74 |      22.69
  L2 TLB                             |            |            |            |           
    num accesses                     |    1917290 |    1384820 |    1381295 |    1406895
    num misses                       |    1037024 |     744224 |     739077 |     753275
    miss rate                        |     54.09% |     53.74% |     53.51% |     53.54%
    mpki                             |      12.12 |      12.15 |      12.17 |      12.15
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   30332471 |   21717588 |   21540456 |   21984383
    num cache misses                 |    1842095 |    1326804 |    1318412 |    1343967
    miss rate                        |      6.07% |      6.11% |      6.12% |      6.11%
    mpki                             |      21.53 |      21.67 |      21.71 |      21.68
  Cache L2                           |            |            |            |           
    num cache accesses               |    1842391 |    1326976 |    1318584 |    1344052
    num cache misses                 |    1647511 |    1249594 |    1240957 |    1264623
    miss rate                        |     89.42% |     94.17% |     94.11% |     94.09%
    mpki                             |      19.26 |      20.40 |      20.43 |      20.40
  Cache L3                           |            |            |            |           
    num cache accesses               |    1647808 |    1249766 |    1241129 |    1264708
    num cache misses                 |     498151 |     357023 |     354975 |     360765
    miss rate                        |     30.23% |     28.57% |     28.60% |     28.53%
    mpki                             |       5.82 |       5.83 |       5.84 |       5.82
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2367726 |          0 |          0 |          0
  average dram access latency (ns)   |      58.12 |        inf |        inf |        inf
  average dram queueing delay        |       4.69 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     444343 |     321789 |     319691 |     325281
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
