                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   217868448 |  140223858 |  674243799 |  686863356
  Cycles                             |  1180245000 |  674425714 |  674425714 |  674425714
  IPC                                |        0.18 |       0.21 |       1.00 |       1.02
  Time (ns)                          |   421516072 |  421516072 |  421516072 |  421516072
  Idle time (ns)                     |   378285852 |  341500435 |     873264 |    2483217
  Idle time (%)                      |       89.7% |      81.0% |       0.2% |       0.6%
Branch predictor stats               |             |            |            |           
  num correct                        |     5265928 |   13121756 |   72244903 |   70169061
  num incorrect                      |      754872 |      88294 |   10042156 |    9664778
  misprediction rate                 |      12.54% |      0.67% |     12.20% |     12.11%
  mpki                               |        3.46 |       0.63 |      14.89 |      14.07
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    70061095 |   44250498 |  330037567 |  330674349
    num misses                       |       23892 |       6428 |     192902 |     175057
    miss rate                        |       0.03% |      0.01% |      0.06% |      0.05%
    mpki                             |        0.11 |       0.05 |       0.29 |       0.25
  L2 TLB                             |             |            |            |           
    num accesses                     |       23892 |       6428 |     192902 |     175057
    num misses                       |        8537 |       3003 |      10793 |      10777
    miss rate                        |      35.73% |     46.72% |      5.60% |      6.16%
    mpki                             |        0.04 |       0.02 |       0.02 |       0.02
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    70061095 |   44250498 |  330037567 |  330674349
    num cache misses                 |      770056 |     450231 |    8702778 |    8469688
    miss rate                        |       1.10% |      1.02% |      2.64% |      2.56%
    mpki                             |        3.53 |       3.21 |      12.91 |      12.33
  Cache L2                           |             |            |            |           
    num cache accesses               |      772649 |     454867 |    8708206 |    8475461
    num cache misses                 |      334927 |     296265 |    1159390 |    1179314
    miss rate                        |      43.35% |     65.13% |     13.31% |     13.91%
    mpki                             |        1.54 |       2.11 |       1.72 |       1.72
  Cache L3                           |             |            |            |           
    num cache accesses               |      339809 |     341309 |    1165526 |    1185766
    num cache misses                 |      142783 |     169032 |     171935 |     189092
    miss rate                        |      42.02% |     49.52% |     14.75% |     15.95%
    mpki                             |        0.66 |       1.21 |       0.26 |       0.28
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1093126 |          0 |          0 |          0
  average dram access latency (ns)   |      181.95 |        inf |        inf |        inf
  average dram queueing delay        |      128.53 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       13478 |     159374 |     111074 |     110784
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
