                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639879 |          0 |          0 |          0
  Cycles                             |  597460453 |  341405973 |  341405973 |  341405973
  IPC                                |       0.94 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  213378733 |  213378733 |  213378733 |  213378733
  Idle time (ns)                     |      25113 |  213378733 |  213378733 |  213378733
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  221116763 |          0 |          0 |          0
    num misses                       |     544418 |          0 |          0 |          0
    miss rate                        |      0.25% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.97 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     544418 |          0 |          0 |          0
    num misses                       |      56005 |          0 |          0 |          0
    miss rate                        |     10.29% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0
    num cache misses                 |    4006047 |          0 |          0 |          0
    miss rate                        |      1.81% |       inf% |       inf% |       inf%
    mpki                             |       7.12 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    4028141 |          0 |          0 |          0
    num cache misses                 |    1004415 |          0 |          0 |          0
    miss rate                        |     24.93% |       inf% |       inf% |       inf%
    mpki                             |       1.79 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1026950 |          0 |          0 |          0
    num cache misses                 |     716495 |          0 |          0 |          0
    miss rate                        |     69.77% |       inf% |       inf% |       inf%
    mpki                             |       1.27 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1197700 |          0 |          0 |          0
  average dram access latency (ns)   |     332.50 |        inf |        inf |        inf
  average dram queueing delay        |     279.07 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     229183 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
