                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  128263426 |   57676240 |   61319420 |   61789615
  Cycles                             |  236165160 |  134951520 |  134951520 |  134951520
  IPC                                |       0.54 |       0.43 |       0.45 |       0.46
  Time (ns)                          |   84344700 |   84344700 |   84344700 |   84344700
  Idle time (ns)                     |   29650039 |   20655509 |   18675960 |   17511118
  Idle time (%)                      |      35.2% |      24.5% |      22.1% |      20.8%
Branch predictor stats               |            |            |            |           
  num correct                        |    6099130 |    2755623 |    2849736 |    2964013
  num incorrect                      |     417558 |     170193 |     171113 |     176955
  misprediction rate                 |      6.41% |      5.82% |      5.66% |      5.63%
  mpki                               |       3.26 |       2.95 |       2.79 |       2.86
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   48919388 |   21876304 |   23250842 |   23380374
    num misses                       |     152490 |      60770 |      70520 |      71218
    miss rate                        |      0.31% |      0.28% |      0.30% |      0.30%
    mpki                             |       1.19 |       1.05 |       1.15 |       1.15
  L2 TLB                             |            |            |            |           
    num accesses                     |     152490 |      60770 |      70520 |      71218
    num misses                       |      58733 |      27421 |      28214 |      28578
    miss rate                        |     38.52% |     45.12% |     40.01% |     40.13%
    mpki                             |       0.46 |       0.48 |       0.46 |       0.46
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   48919388 |   21876304 |   23250842 |   23380374
    num cache misses                 |    4943095 |    2048592 |    2102526 |    2159465
    miss rate                        |     10.10% |      9.36% |      9.04% |      9.24%
    mpki                             |      38.54 |      35.52 |      34.29 |      34.95
  Cache L2                           |            |            |            |           
    num cache accesses               |    5042660 |    2081184 |    2135491 |    2199971
    num cache misses                 |    3305992 |    1591917 |    1643828 |    1671518
    miss rate                        |     65.56% |     76.49% |     76.98% |     75.98%
    mpki                             |      25.78 |      27.60 |      26.81 |      27.05
  Cache L3                           |            |            |            |           
    num cache accesses               |    3412654 |    1626087 |    1678398 |    1713917
    num cache misses                 |     560553 |     283470 |     311427 |     315011
    miss rate                        |     16.43% |     17.43% |     18.56% |     18.38%
    mpki                             |       4.37 |       4.91 |       5.08 |       5.10
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2630233 |          0 |          0 |          0
  average dram access latency (ns)   |    1199.02 |        inf |        inf |        inf
  average dram queueing delay        |    1145.59 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     26.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     414632 |     222506 |     235110 |     242548
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
