                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  386639733 |  144156744 |  145987373 |  145571245
  Cycles                             |  286945520 |  163968868 |  163968868 |  163968868
  IPC                                |       1.35 |       0.88 |       0.89 |       0.89
  Time (ns)                          |  102480543 |  102480543 |  102480543 |  102480543
  Idle time (ns)                     |      46790 |   27728329 |   26784985 |   27032205
  Idle time (%)                      |       0.0% |      27.1% |      26.1% |      26.4%
Branch predictor stats               |            |            |            |           
  num correct                        |   39613628 |   14765784 |   14969139 |   14913965
  num incorrect                      |    2168583 |     810826 |     820732 |     818059
  misprediction rate                 |      5.19% |      5.21% |      5.20% |      5.20%
  mpki                               |       5.61 |       5.62 |       5.62 |       5.62
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  145723227 |   54341027 |   55031128 |   54869788
    num misses                       |      19692 |       5896 |       5951 |       6205
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.05 |       0.04 |       0.04 |       0.04
  L2 TLB                             |            |            |            |           
    num accesses                     |      19692 |       5896 |       5951 |       6205
    num misses                       |        263 |        307 |        286 |        299
    miss rate                        |      1.34% |      5.21% |      4.81% |      4.82%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  145723227 |   54341027 |   55031128 |   54869788
    num cache misses                 |    3114979 |    1165230 |    1183111 |    1185042
    miss rate                        |      2.14% |      2.14% |      2.15% |      2.16%
    mpki                             |       8.06 |       8.08 |       8.10 |       8.14
  Cache L2                           |            |            |            |           
    num cache accesses               |    3117798 |    1166171 |    1183793 |    1185379
    num cache misses                 |      38064 |      44409 |      45317 |      45432
    miss rate                        |      1.22% |      3.81% |      3.83% |      3.83%
    mpki                             |       0.10 |       0.31 |       0.31 |       0.31
  Cache L3                           |            |            |            |           
    num cache accesses               |      41330 |      45722 |      46329 |      45837
    num cache misses                 |       2636 |       1803 |       1796 |       1281
    miss rate                        |      6.38% |      3.94% |      3.88% |      2.79%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       7515 |          0 |          0 |          0
  average dram access latency (ns)   |     570.41 |        inf |        inf |        inf
  average dram queueing delay        |     516.99 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        663 |        268 |        262 |        237
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
