                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1678713270 |  705200498 |  715571863 |  699905118
  Cycles                             |  1023104208 |  584630976 |  584630976 |  584630976
  IPC                                |        1.64 |       1.21 |       1.22 |       1.20
  Time (ns)                          |   365394360 |  365394360 |  365394360 |  365394360
  Idle time (ns)                     |     2011452 |   18931372 |   19641420 |   19903455
  Idle time (%)                      |        0.6% |       5.2% |       5.4% |       5.4%
Branch predictor stats               |             |            |            |           
  num correct                        |   152482788 |   66654708 |   66613002 |   64511534
  num incorrect                      |     6448909 |    2364193 |    2231117 |    2348440
  misprediction rate                 |       4.06% |      3.43% |      3.24% |      3.51%
  mpki                               |        3.84 |       3.35 |       3.12 |       3.36
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   432283835 |  189165349 |  198278515 |  188774303
    num misses                       |     1298091 |     162002 |     163406 |     164041
    miss rate                        |       0.30% |      0.09% |      0.08% |      0.09%
    mpki                             |        0.77 |       0.23 |       0.23 |       0.23
  L2 TLB                             |             |            |            |           
    num accesses                     |     1298091 |     162002 |     163406 |     164041
    num misses                       |      140616 |      53733 |      52858 |      52463
    miss rate                        |      10.83% |     33.17% |     32.35% |     31.98%
    mpki                             |        0.08 |       0.08 |       0.07 |       0.07
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   432283835 |  189165349 |  198278515 |  188774303
    num cache misses                 |    11974766 |    4465074 |    4213418 |    4356187
    miss rate                        |       2.77% |      2.36% |      2.12% |      2.31%
    mpki                             |        7.13 |       6.33 |       5.89 |       6.22
  Cache L2                           |             |            |            |           
    num cache accesses               |    12316353 |    4870132 |    4595512 |    4747990
    num cache misses                 |     6288992 |    3103739 |    2940837 |    3040734
    miss rate                        |      51.06% |     63.73% |     63.99% |     64.04%
    mpki                             |        3.75 |       4.40 |       4.11 |       4.34
  Cache L3                           |             |            |            |           
    num cache accesses               |     6640189 |    3509271 |    3323596 |    3432932
    num cache misses                 |      360581 |     190977 |     181186 |     183907
    miss rate                        |       5.43% |      5.44% |      5.45% |      5.36%
    mpki                             |        0.21 |       0.27 |       0.25 |       0.26
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1584002 |          0 |          0 |          0
  average dram access latency (ns)   |       86.05 |        inf |        inf |        inf
  average dram queueing delay        |       32.62 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      146725 |     107409 |      93109 |     101789
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
