                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  150054439 |   87171661 |  108022812 |   86041452
  Cycles                             |  266793130 |  152453217 |  152453217 |  152453217
  IPC                                |       0.56 |       0.57 |       0.71 |       0.56
  Time (ns)                          |   95283261 |   95283261 |   95283261 |   95283261
  Idle time (ns)                     |   17022864 |   18879417 |      28079 |   13322335
  Idle time (%)                      |      17.9% |      19.8% |       0.0% |      14.0%
Branch predictor stats               |            |            |            |           
  num correct                        |   10747732 |    6334518 |    7907275 |    6000450
  num incorrect                      |    4456232 |    2369978 |    2986904 |    2743765
  misprediction rate                 |     29.31% |     27.23% |     27.42% |     31.38%
  mpki                               |      29.70 |      27.19 |      27.65 |      31.89
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   60783411 |   35683802 |   43892649 |   34887272
    num misses                       |     198776 |     106777 |     118240 |     101674
    miss rate                        |      0.33% |      0.30% |      0.27% |      0.29%
    mpki                             |       1.32 |       1.22 |       1.09 |       1.18
  L2 TLB                             |            |            |            |           
    num accesses                     |     198776 |     106777 |     118240 |     101674
    num misses                       |      62956 |      46360 |      50692 |      43592
    miss rate                        |     31.67% |     43.42% |     42.87% |     42.87%
    mpki                             |       0.42 |       0.53 |       0.47 |       0.51
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   60783411 |   35683802 |   43892649 |   34887272
    num cache misses                 |     803211 |     484368 |     584783 |     470077
    miss rate                        |      1.32% |      1.36% |      1.33% |      1.35%
    mpki                             |       5.35 |       5.56 |       5.41 |       5.46
  Cache L2                           |            |            |            |           
    num cache accesses               |     821982 |     496030 |     597339 |     481881
    num cache misses                 |     107394 |      83456 |      94374 |      81670
    miss rate                        |     13.07% |     16.82% |     15.80% |     16.95%
    mpki                             |       0.72 |       0.96 |       0.87 |       0.95
  Cache L3                           |            |            |            |           
    num cache accesses               |     126277 |      95171 |     106974 |      93557
    num cache misses                 |      48644 |      38541 |      40619 |      35836
    miss rate                        |     38.52% |     40.50% |     37.97% |     38.30%
    mpki                             |       0.32 |       0.44 |       0.38 |       0.42
DRAM summary                         |            |            |            |           
  num dram accesses                  |     256873 |          0 |          0 |          0
  average dram access latency (ns)   |     287.78 |        inf |        inf |        inf
  average dram queueing delay        |     234.36 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      36337 |      26380 |      26862 |      25602
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
