                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639879 |          0 |          0 |          0
  Cycles                             |  598096598 |  341769484 |  341769484 |  341769484
  IPC                                |       0.94 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  213605928 |  213605928 |  213605928 |  213605928
  Idle time (ns)                     |      52415 |  213605928 |  213605928 |  213605928
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782780 |          0 |          0 |          0
  num incorrect                      |    8803285 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  221116763 |          0 |          0 |          0
    num misses                       |     535439 |          0 |          0 |          0
    miss rate                        |      0.24% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.95 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     535439 |          0 |          0 |          0
    num misses                       |      55176 |          0 |          0 |          0
    miss rate                        |     10.30% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0
    num cache misses                 |    4022149 |          0 |          0 |          0
    miss rate                        |      1.82% |       inf% |       inf% |       inf%
    mpki                             |       7.15 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    4044210 |          0 |          0 |          0
    num cache misses                 |     994716 |          0 |          0 |          0
    miss rate                        |     24.60% |       inf% |       inf% |       inf%
    mpki                             |       1.77 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1017107 |          0 |          0 |          0
    num cache misses                 |     725614 |          0 |          0 |          0
    miss rate                        |     71.34% |       inf% |       inf% |       inf%
    mpki                             |       1.29 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1209481 |          0 |          0 |          0
  average dram access latency (ns)   |     376.19 |        inf |        inf |        inf
  average dram queueing delay        |     322.76 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     230329 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
