                                     | Core 0     
  Instructions                       |  1198584971
  Cycles                             |   769371937
  IPC                                |        1.56
  Time (ns)                          |   480857461
  Idle time (ns)                     |        1120
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   209656468
  num incorrect                      |     2926256
  misprediction rate                 |       1.38%
  mpki                               |        2.44
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   405235786
    num misses                       |      133643
    miss rate                        |       0.03%
    mpki                             |        0.11
  L2 TLB                             |            
    num accesses                     |      133643
    num misses                       |       50474
    miss rate                        |      37.77%
    mpki                             |        0.04
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   405235786
    num cache misses                 |     4746391
    miss rate                        |       1.17%
    mpki                             |        3.96
  Cache L2                           |            
    num cache accesses               |     5008507
    num cache misses                 |     2488535
    miss rate                        |      49.69%
    mpki                             |        2.08
  Cache L3                           |            
    num cache accesses               |     2750731
    num cache misses                 |      598965
    miss rate                        |      21.77%
    mpki                             |        0.50
DRAM summary                         |            
  num dram accesses                  |     1103989
  average dram access latency (ns)   |     9340.52
  average dram queueing delay        |     9287.09
  average dram bandwidth utilization |       1.00%
Coherency Traffic                    |            
  num loads from dram                |      348116
  num loads from dram cache          |           0
  num loads from remote cache        |           0
