                                     | Core 0     
  Instructions                       |  1719087717
  Cycles                             |  1596504001
  IPC                                |        1.08
  Time (ns)                          |   997815001
  Idle time (ns)                     |        3737
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   160779270
  num incorrect                      |    20541851
  misprediction rate                 |      11.33%
  mpki                               |       11.95
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   774972784
    num misses                       |      415897
    miss rate                        |       0.05%
    mpki                             |        0.24
  L2 TLB                             |            
    num accesses                     |      415897
    num misses                       |       42619
    miss rate                        |      10.25%
    mpki                             |        0.02
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   774972784
    num cache misses                 |    18444737
    miss rate                        |       2.38%
    mpki                             |       10.73
  Cache L2                           |            
    num cache accesses               |    18456046
    num cache misses                 |     3928977
    miss rate                        |      21.29%
    mpki                             |        2.29
  Cache L3                           |            
    num cache accesses               |     3941330
    num cache misses                 |      678066
    miss rate                        |      17.20%
    mpki                             |        0.39
DRAM summary                         |            
  num dram accesses                  |     1101790
  average dram access latency (ns)   |      157.94
  average dram queueing delay        |      104.51
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |      404862
  num loads from dram cache          |           0
  num loads from remote cache        |           0
