                                     | Core 0    
  Instructions                       |  129668568
  Cycles                             |  121126802
  IPC                                |       1.07
  Time (ns)                          |   75704251
  Idle time (ns)                     |     132456
  Idle time (%)                      |       0.2%
Branch predictor stats               |           
  num correct                        |    8399082
  num incorrect                      |    1880257
  misprediction rate                 |     18.29%
  mpki                               |      14.50
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   30341764
    num misses                       |     477565
    miss rate                        |      1.57%
    mpki                             |       3.68
  L2 TLB                             |           
    num accesses                     |     477565
    num misses                       |      22221
    miss rate                        |      4.65%
    mpki                             |       0.17
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   30341764
    num cache misses                 |     749879
    miss rate                        |      2.47%
    mpki                             |       5.78
  Cache L2                           |           
    num cache accesses               |     784242
    num cache misses                 |     611036
    miss rate                        |     77.91%
    mpki                             |       4.71
  Cache L3                           |           
    num cache accesses               |     645401
    num cache misses                 |     316192
    miss rate                        |     48.99%
    mpki                             |       2.44
DRAM summary                         |           
  num dram accesses                  |     521478
  average dram access latency (ns)   |      90.41
  average dram queueing delay        |      36.98
  average dram bandwidth utilization |      5.00%
Coherency Traffic                    |           
  num loads from dram                |     191429
  num loads from dram cache          |          0
  num loads from remote cache        |          0
