                                     | Core 0     
  Instructions                       |  1350230336
  Cycles                             |  1696235236
  IPC                                |        0.80
  Time (ns)                          |  1060147023
  Idle time (ns)                     |      132509
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   162057784
  num incorrect                      |    31452390
  misprediction rate                 |      16.25%
  mpki                               |       23.29
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   425463715
    num misses                       |      249520
    miss rate                        |       0.06%
    mpki                             |        0.18
  L2 TLB                             |            
    num accesses                     |      249520
    num misses                       |       56678
    miss rate                        |      22.71%
    mpki                             |        0.04
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   425463715
    num cache misses                 |     2180528
    miss rate                        |       0.51%
    mpki                             |        1.61
  Cache L2                           |            
    num cache accesses               |     2181861
    num cache misses                 |     1614149
    miss rate                        |      73.98%
    mpki                             |        1.20
  Cache L3                           |            
    num cache accesses               |     1615483
    num cache misses                 |       60874
    miss rate                        |       3.77%
    mpki                             |        0.05
DRAM summary                         |            
  num dram accesses                  |       93498
  average dram access latency (ns)   |      143.46
  average dram queueing delay        |       90.03
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       39929
  num loads from dram cache          |           0
  num loads from remote cache        |           0
