                                     | Core 0    
  Instructions                       |   47125395
  Cycles                             |  106401764
  IPC                                |       0.44
  Time (ns)                          |   66501102
  Idle time (ns)                     |      56985
  Idle time (%)                      |       0.1%
Branch predictor stats               |           
  num correct                        |    1422257
  num incorrect                      |       1503
  misprediction rate                 |      0.11%
  mpki                               |       0.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |    5056045
    num misses                       |     390455
    miss rate                        |      7.72%
    mpki                             |       8.29
  L2 TLB                             |           
    num accesses                     |     390455
    num misses                       |      72574
    miss rate                        |     18.59%
    mpki                             |       1.54
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |    5056045
    num cache misses                 |     439887
    miss rate                        |      8.70%
    mpki                             |       9.33
  Cache L2                           |           
    num cache accesses               |     439917
    num cache misses                 |     150772
    miss rate                        |     34.27%
    mpki                             |       3.20
  Cache L3                           |           
    num cache accesses               |     150802
    num cache misses                 |      36950
    miss rate                        |     24.50%
    mpki                             |       0.78
DRAM summary                         |           
  num dram accesses                  |      36930
  average dram access latency (ns)   |      73.56
  average dram queueing delay        |      20.13
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       7228
  num loads from dram cache          |          0
  num loads from remote cache        |          0
