                                     | Core 0    
  Instructions                       |  822350979
  Cycles                             |  679121961
  IPC                                |       1.21
  Time (ns)                          |  424451226
  Idle time (ns)                     |     140798
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   84262303
  num incorrect                      |    4617792
  misprediction rate                 |      5.20%
  mpki                               |       5.62
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  309963359
    num misses                       |      34799
    miss rate                        |      0.01%
    mpki                             |       0.04
  L2 TLB                             |           
    num accesses                     |      34799
    num misses                       |        840
    miss rate                        |      2.41%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  309963359
    num cache misses                 |    6655986
    miss rate                        |      2.15%
    mpki                             |       8.09
  Cache L2                           |           
    num cache accesses               |    6656677
    num cache misses                 |     202718
    miss rate                        |      3.05%
    mpki                             |       0.25
  Cache L3                           |           
    num cache accesses               |     203444
    num cache misses                 |       7492
    miss rate                        |      3.68%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       7491
  average dram access latency (ns)   |     181.31
  average dram queueing delay        |     127.88
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       1335
  num loads from dram cache          |          0
  num loads from remote cache        |          0
