                                     | Core 0    
  Instructions                       |  400688309
  Cycles                             |  464901523
  IPC                                |       0.86
  Time (ns)                          |  290563452
  Idle time (ns)                     |       4181
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   31044398
  num incorrect                      |    7819194
  misprediction rate                 |     20.12%
  mpki                               |      19.51
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  164485849
    num misses                       |     211214
    miss rate                        |      0.13%
    mpki                             |       0.53
  L2 TLB                             |           
    num accesses                     |     211214
    num misses                       |      42601
    miss rate                        |     20.17%
    mpki                             |       0.11
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  164485849
    num cache misses                 |    2471015
    miss rate                        |      1.50%
    mpki                             |       6.17
  Cache L2                           |           
    num cache accesses               |    2472062
    num cache misses                 |     322343
    miss rate                        |     13.04%
    mpki                             |       0.80
  Cache L3                           |           
    num cache accesses               |     323392
    num cache misses                 |       3056
    miss rate                        |      0.94%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       3041
  average dram access latency (ns)   |      56.58
  average dram queueing delay        |       3.15
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       2163
  num loads from dram cache          |          0
  num loads from remote cache        |          0
