                                     | Core 0    
  Instructions                       |  269881204
  Cycles                             |  460672498
  IPC                                |       0.59
  Time (ns)                          |  287920311
  Idle time (ns)                     |       5342
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   14555591
  num incorrect                      |    2432648
  misprediction rate                 |     14.32%
  mpki                               |       9.01
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   95932960
    num misses                       |    6624765
    miss rate                        |      6.91%
    mpki                             |      24.55
  L2 TLB                             |           
    num accesses                     |    6624765
    num misses                       |    3284782
    miss rate                        |     49.58%
    mpki                             |      12.17
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   95932960
    num cache misses                 |    5840843
    miss rate                        |      6.09%
    mpki                             |      21.64
  Cache L2                           |           
    num cache accesses               |    5841683
    num cache misses                 |    5498602
    miss rate                        |     94.13%
    mpki                             |      20.37
  Cache L3                           |           
    num cache accesses               |    5499443
    num cache misses                 |    1573911
    miss rate                        |     28.62%
    mpki                             |       5.83
DRAM summary                         |           
  num dram accesses                  |    2373387
  average dram access latency (ns)   |      54.32
  average dram queueing delay        |       0.89
  average dram bandwidth utilization |      6.00%
Coherency Traffic                    |           
  num loads from dram                |    1418707
  num loads from dram cache          |          0
  num loads from remote cache        |          0
