                                     | Core 0     
  Instructions                       |  1200017407
  Cycles                             |   769191937
  IPC                                |        1.56
  Time (ns)                          |   480744961
  Idle time (ns)                     |        1166
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   210134028
  num incorrect                      |     2926231
  misprediction rate                 |       1.37%
  mpki                               |        2.44
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   405713208
    num misses                       |      138502
    miss rate                        |       0.03%
    mpki                             |        0.12
  L2 TLB                             |            
    num accesses                     |      138502
    num misses                       |       51127
    miss rate                        |      36.91%
    mpki                             |        0.04
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   405713208
    num cache misses                 |     4745698
    miss rate                        |       1.17%
    mpki                             |        3.95
  Cache L2                           |            
    num cache accesses               |     5006426
    num cache misses                 |     2476573
    miss rate                        |      49.47%
    mpki                             |        2.06
  Cache L3                           |            
    num cache accesses               |     2737371
    num cache misses                 |      595338
    miss rate                        |      21.75%
    mpki                             |        0.50
DRAM summary                         |            
  num dram accesses                  |     1097513
  average dram access latency (ns)   |     8720.80
  average dram queueing delay        |     8667.37
  average dram bandwidth utilization |       1.00%
Coherency Traffic                    |            
  num loads from dram                |      345582
  num loads from dram cache          |           0
  num loads from remote cache        |           0
