                                     | Core 0    
  Instructions                       |  562640058
  Cycles                             |  601924211
  IPC                                |       0.93
  Time (ns)                          |  376202632
  Idle time (ns)                     |     112515
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |  119782779
  num incorrect                      |    8803287
  misprediction rate                 |      6.85%
  mpki                               |      15.65
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  221116763
    num misses                       |     535825
    miss rate                        |      0.24%
    mpki                             |       0.95
  L2 TLB                             |           
    num accesses                     |     535825
    num misses                       |      57954
    miss rate                        |     10.82%
    mpki                             |       0.10
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  221116763
    num cache misses                 |    4018536
    miss rate                        |      1.82%
    mpki                             |       7.14
  Cache L2                           |           
    num cache accesses               |    4040571
    num cache misses                 |    1218896
    miss rate                        |     30.17%
    mpki                             |       2.17
  Cache L3                           |           
    num cache accesses               |    1241012
    num cache misses                 |     731848
    miss rate                        |     58.97%
    mpki                             |       1.30
DRAM summary                         |           
  num dram accesses                  |    1217107
  average dram access latency (ns)   |     237.60
  average dram queueing delay        |     184.17
  average dram bandwidth utilization |      2.00%
Coherency Traffic                    |           
  num loads from dram                |     274537
  num loads from dram cache          |          0
  num loads from remote cache        |          0
