                                     | Core 0    
  Instructions                       |  308965000
  Cycles                             |  432489540
  IPC                                |       0.71
  Time (ns)                          |  270305962
  Idle time (ns)                     |      47746
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   14670608
  num incorrect                      |     925737
  misprediction rate                 |      5.94%
  mpki                               |       3.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  117394667
    num misses                       |     323323
    miss rate                        |      0.28%
    mpki                             |       1.05
  L2 TLB                             |           
    num accesses                     |     323323
    num misses                       |     132709
    miss rate                        |     41.05%
    mpki                             |       0.43
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  117394667
    num cache misses                 |   11163335
    miss rate                        |      9.51%
    mpki                             |      36.13
  Cache L2                           |           
    num cache accesses               |   11285857
    num cache misses                 |    8807076
    miss rate                        |     78.04%
    mpki                             |      28.51
  Cache L3                           |           
    num cache accesses               |    8930083
    num cache misses                 |    1494051
    miss rate                        |     16.73%
    mpki                             |       4.84
DRAM summary                         |           
  num dram accesses                  |    2654182
  average dram access latency (ns)   |     149.88
  average dram queueing delay        |      96.45
  average dram bandwidth utilization |      8.00%
Coherency Traffic                    |           
  num loads from dram                |    1170478
  num loads from dram cache          |          0
  num loads from remote cache        |          0
