                                     | Core 0     
  Instructions                       |  1856682283
  Cycles                             |  1816581791
  IPC                                |        1.02
  Time (ns)                          |  1135363619
  Idle time (ns)                     |        7294
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   423024397
  num incorrect                      |    24991263
  misprediction rate                 |       5.58%
  mpki                               |       13.46
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   393584770
    num misses                       |      248236
    miss rate                        |       0.06%
    mpki                             |        0.13
  L2 TLB                             |            
    num accesses                     |      248236
    num misses                       |       37478
    miss rate                        |      15.10%
    mpki                             |        0.02
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   393584770
    num cache misses                 |     4349963
    miss rate                        |       1.11%
    mpki                             |        2.34
  Cache L2                           |            
    num cache accesses               |     4356780
    num cache misses                 |      536079
    miss rate                        |      12.30%
    mpki                             |        0.29
  Cache L3                           |            
    num cache accesses               |      542959
    num cache misses                 |       34523
    miss rate                        |       6.36%
    mpki                             |        0.02
DRAM summary                         |            
  num dram accesses                  |       69020
  average dram access latency (ns)   |       54.46
  average dram queueing delay        |        1.03
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       16400
  num loads from dram cache          |           0
  num loads from remote cache        |           0
