                                     | Core 0    
  Instructions                       |  431280350
  Cycles                             |  615941307
  IPC                                |       0.70
  Time (ns)                          |  384963317
  Idle time (ns)                     |      96725
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   30989398
  num incorrect                      |   12556154
  misprediction rate                 |     28.83%
  mpki                               |      29.11
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  175243155
    num misses                       |     421812
    miss rate                        |      0.24%
    mpki                             |       0.98
  L2 TLB                             |           
    num accesses                     |     421812
    num misses                       |     210698
    miss rate                        |     49.95%
    mpki                             |       0.49
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  175243155
    num cache misses                 |    2334205
    miss rate                        |      1.33%
    mpki                             |       5.41
  Cache L2                           |           
    num cache accesses               |    2379443
    num cache misses                 |     371331
    miss rate                        |     15.61%
    mpki                             |       0.86
  Cache L3                           |           
    num cache accesses               |     416569
    num cache misses                 |     164373
    miss rate                        |     39.46%
    mpki                             |       0.38
DRAM summary                         |           
  num dram accesses                  |     256501
  average dram access latency (ns)   |     107.82
  average dram queueing delay        |      54.39
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |     115411
  num loads from dram cache          |          0
  num loads from remote cache        |          0
