                                     | Core 0    
  Instructions                       |  666010903
  Cycles                             |  507617059
  IPC                                |       1.31
  Time (ns)                          |  317260662
  Idle time (ns)                     |      27150
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   18335446
  num incorrect                      |    5609356
  misprediction rate                 |     23.43%
  mpki                               |       8.42
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  238670511
    num misses                       |    1110792
    miss rate                        |      0.47%
    mpki                             |       1.67
  L2 TLB                             |           
    num accesses                     |    1110792
    num misses                       |     227744
    miss rate                        |     20.50%
    mpki                             |       0.34
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  238670511
    num cache misses                 |    8052270
    miss rate                        |      3.37%
    mpki                             |      12.09
  Cache L2                           |           
    num cache accesses               |    8054300
    num cache misses                 |    2698764
    miss rate                        |     33.51%
    mpki                             |       4.05
  Cache L3                           |           
    num cache accesses               |    2731037
    num cache misses                 |     455785
    miss rate                        |     16.69%
    mpki                             |       0.68
DRAM summary                         |           
  num dram accesses                  |     701098
  average dram access latency (ns)   |      93.47
  average dram queueing delay        |      40.04
  average dram bandwidth utilization |      1.00%
Coherency Traffic                    |           
  num loads from dram                |     253438
  num loads from dram cache          |          0
  num loads from remote cache        |          0
