                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  212079506 |  224370488 |  222851741 |  217930198 |  231139550 |  232712064 |  232260647 |  208581078
  Cycles                             |  228469045 |  228469045 |  228469045 |  228469045 |  228469045 |  228469045 |  228469045 |  228469045
  IPC                                |       0.93 |       0.98 |       0.98 |       0.95 |       1.01 |       1.02 |       1.02 |       0.91
  Time (ns)                          |   85697316 |   85697316 |   85697316 |   85697316 |   85697316 |   85697316 |   85697316 |   85697316
  Idle time (ns)                     |    9045639 |    4833938 |    5646600 |    6699893 |    3296476 |    2318582 |    1971401 |    8536448
  Idle time (%)                      |      10.6% |       5.6% |       6.6% |       7.8% |       3.8% |       2.7% |       2.3% |      10.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   12915931 |   13444357 |   13373784 |   13120290 |   13683731 |   13834813 |   13799171 |   12648913
  num incorrect                      |     685368 |     680709 |     675284 |     703927 |     663650 |     679539 |     711240 |     717123
  misprediction rate                 |      5.04% |      4.82% |      4.81% |      5.09% |      4.63% |      4.68% |      4.90% |      5.37%
  mpki                               |       3.23 |       3.03 |       3.03 |       3.23 |       2.87 |       2.92 |       3.06 |       3.44
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21522669 |   22552128 |   22417585 |   22020235 |   23217644 |   23311652 |   23279080 |   21221795
    num cache misses                 |        653 |        374 |        371 |        383 |        376 |        383 |        367 |        368
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  116172096 |  122844706 |  122048669 |  119375982 |  126686363 |  127452266 |  127168462 |  114358558
    num cache misses                 |    1524083 |    2192550 |    2262849 |    1922682 |    2531225 |    2704877 |    2597829 |    1489246
    miss rate                        |      1.31% |      1.78% |      1.85% |      1.61% |      2.00% |      2.12% |      2.04% |      1.30%
    mpki                             |       7.19 |       9.77 |      10.15 |       8.82 |      10.95 |      11.62 |      11.18 |       7.14
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1535846 |    2205149 |    2274913 |    1936817 |    2542828 |    2714704 |    2612068 |    1509627
    num cache misses                 |      28916 |      34666 |      47509 |      54895 |      45238 |      45406 |      39823 |      50021
    miss rate                        |      1.88% |      1.57% |      2.09% |      2.83% |      1.78% |      1.67% |      1.52% |      3.31%
    mpki                             |       0.14 |       0.15 |       0.21 |       0.25 |       0.20 |       0.20 |       0.17 |       0.24
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      46933 |      55336 |      67097 |      72415 |      63864 |      62179 |      60841 |      77499
    num cache misses                 |       9092 |      11519 |      11273 |      26366 |      19406 |      11815 |      39815 |      50005
    miss rate                        |     19.37% |     20.82% |     16.80% |     36.41% |     30.39% |     19.00% |     65.44% |     64.52%
    mpki                             |       0.04 |       0.05 |       0.05 |       0.12 |       0.08 |       0.05 |       0.17 |       0.24
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      18286 |          0 |          0 |          0 |          0 |          0 |      18145 |          0
  average dram access latency (ns)   |     637.93 |        inf |        inf |        inf |        inf |        inf |     646.18 |        inf
  average dram queueing delay        |     439.30 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |     447.55 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        275 |       2232 |       2457 |        967 |        655 |       2467 |        335 |        352
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       4586 |       5465 |       4974 |      16320 |      14830 |       5392 |      31840 |      40381
