                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      10141 |  323478958 |  327618097 |  321410466 |  328429938 |          0 |          0 |          0
  Cycles                             |  212805946 |  212805946 |  212805946 |  212805946 |  212805946 |  212805946 |  212805946 |  212805946
  IPC                                |       0.00 |       1.52 |       1.54 |       1.51 |       1.54 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   79822185 |   79822185 |   79822185 |   79822185 |   79822185 |   79822185 |   79822185 |   79822185
  Idle time (ns)                     |   79788793 |    1676264 |    2840243 |    1754091 |     132406 |   79822185 |   79822185 |   79822185
  Idle time (%)                      |     100.0% |       2.1% |       3.6% |       2.2% |       0.2% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       1362 |   43398106 |   43578263 |   42926439 |   43164877 |          0 |          0 |          0
  num incorrect                      |        119 |    2444027 |    2223944 |    2343100 |    2481358 |          0 |          0 |          0
  misprediction rate                 |      8.04% |      5.33% |      4.86% |      5.18% |      5.44% |      0.00% |      0.00% |      0.00%
  mpki                               |      11.73 |       7.56 |       6.79 |       7.29 |       7.56 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       1289 |   55778763 |   56328123 |   55593289 |   56634203 |          0 |          0 |          0
    num cache misses                 |        222 |        340 |        908 |        893 |        355 |          0 |          0 |          0
    miss rate                        |     17.22% |      0.00% |      0.00% |      0.00% |      0.00% |       inf% |       inf% |       inf%
    mpki                             |      21.89 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       4195 |   99625412 |  102072827 |   99265823 |  102591026 |          0 |          0 |          0
    num cache misses                 |        201 |     434632 |     449034 |     432101 |     456686 |          0 |          0 |          0
    miss rate                        |      4.79% |      0.44% |      0.44% |      0.44% |      0.45% |       inf% |       inf% |       inf%
    mpki                             |      19.82 |       1.34 |       1.37 |       1.34 |       1.39 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        439 |     442188 |     455240 |     438413 |     461277 |          0 |          0 |          0
    num cache misses                 |        394 |      36262 |      74255 |      71422 |      48358 |          0 |          0 |          0
    miss rate                        |     89.75% |      8.20% |     16.31% |     16.29% |     10.48% |       inf% |       inf% |       inf%
    mpki                             |      38.85 |       0.11 |       0.23 |       0.22 |       0.15 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        424 |      46716 |      82759 |      82042 |      55797 |          0 |          0 |          0
    num cache misses                 |        291 |      11743 |      12800 |      12748 |      11668 |          0 |          0 |          0
    miss rate                        |     68.63% |     25.14% |     15.47% |     15.54% |     20.91% |       inf% |       inf% |       inf%
    mpki                             |      28.70 |       0.04 |       0.04 |       0.04 |       0.04 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      25120 |          0 |          0 |          0 |          0 |          0 |      25077 |          0
  average dram access latency (ns)   |   22301.59 |        inf |        inf |        inf |        inf |        inf |   21908.88 |        inf
  average dram queueing delay        |   22102.96 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |   21710.25 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         28 |       1216 |       7508 |       7599 |       7409 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
