                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  562640026 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  350765960 |  350765960 |  350765960 |  350765960 |  350765960 |  350765960 |  350765960 |  350765960
  IPC                                |       1.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  131570128 |  131570128 |  131570128 |  131570128 |  131570128 |  131570128 |  131570128 |  131570128
  Idle time (ns)                     |      66615 |  131570128 |  131570128 |  131570128 |  131570128 |  131570128 |  131570128 |  131570128
  Idle time (%)                      |       0.1% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |  126133624 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    2452442 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      1.91% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       4.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   98271664 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       1579 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    2434632 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      1.10% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       4.33 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2452399 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     795356 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     32.43% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.41 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     813526 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     520323 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     63.96% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.92 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     389129 |          0 |          0 |          0 |          0 |          0 |     384112 |          0
  average dram access latency (ns)   |    1232.28 |        inf |        inf |        inf |        inf |        inf |    1165.71 |        inf
  average dram queueing delay        |    1033.66 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |     967.09 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      98695 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
