                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   63790882 |   66988344 |   67744853 |   64733435 |   56390989 |   66448154 |   59373439 |   60728392
  Cycles                             |   69464743 |   69464743 |   69464743 |   69464743 |   69464743 |   69464743 |   69464743 |   69464743
  IPC                                |       0.92 |       0.96 |       0.98 |       0.93 |       0.81 |       0.96 |       0.85 |       0.87
  Time (ns)                          |   26055793 |   26055793 |   26055793 |   26055793 |   26055793 |   26055793 |   26055793 |   26055793
  Idle time (ns)                     |     982998 |    1121627 |     986482 |    1169940 |     927905 |    1129469 |    1050087 |    1107355
  Idle time (%)                      |       3.8% |       4.3% |       3.8% |       4.5% |       3.6% |       4.3% |       4.0% |       4.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    6978580 |    7467106 |    7505195 |    7405848 |    6268775 |    7365681 |    6598878 |    6727585
  num incorrect                      |     300597 |     257596 |     263700 |     233874 |     232231 |     286870 |     249350 |     255292
  misprediction rate                 |      4.13% |      3.33% |      3.39% |      3.06% |      3.57% |      3.75% |      3.64% |      3.66%
  mpki                               |       4.71 |       3.85 |       3.89 |       3.61 |       4.12 |       4.32 |       4.20 |       4.20
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    8654360 |    9093123 |    9208478 |    8806599 |    7668147 |    9009457 |    8073597 |    8264172
    num cache misses                 |      29891 |      28454 |      24526 |      31636 |      25507 |      31621 |      27961 |      28120
    miss rate                        |      0.35% |      0.31% |      0.27% |      0.36% |      0.33% |      0.35% |      0.35% |      0.34%
    mpki                             |       0.47 |       0.42 |       0.36 |       0.49 |       0.45 |       0.48 |       0.47 |       0.46
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   26038833 |   27402122 |   27644434 |   26338185 |   23102643 |   27076673 |   24177774 |   24693865
    num cache misses                 |     960571 |     886255 |    1235886 |     814613 |     863850 |     928751 |     891069 |     883256
    miss rate                        |      3.69% |      3.23% |      4.47% |      3.09% |      3.74% |      3.43% |      3.69% |      3.58%
    mpki                             |      15.06 |      13.23 |      18.24 |      12.58 |      15.32 |      13.98 |      15.01 |      14.54
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     997736 |     923827 |    1267347 |     855034 |     896339 |     969089 |     931061 |     924204
    num cache misses                 |      98931 |      84678 |      82529 |     109118 |     109417 |      99593 |      87867 |      79812
    miss rate                        |      9.92% |      9.17% |      6.51% |     12.76% |     12.21% |     10.28% |      9.44% |      8.64%
    mpki                             |       1.55 |       1.26 |       1.22 |       1.69 |       1.94 |       1.50 |       1.48 |       1.31
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     105765 |      93335 |      89029 |     117497 |     115927 |     107892 |      99257 |      91972
    num cache misses                 |      32052 |      33697 |      29987 |      41074 |      49326 |      28248 |      76413 |      68923
    miss rate                        |     30.30% |     36.10% |     33.68% |     34.96% |     42.55% |     26.18% |     76.98% |     74.94%
    mpki                             |       0.50 |       0.50 |       0.44 |       0.63 |       0.87 |       0.43 |       1.29 |       1.13
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     151793 |          0 |          0 |          0 |          0 |          0 |     151532 |          0
  average dram access latency (ns)   |     214.60 |        inf |        inf |        inf |        inf |        inf |     213.14 |        inf
  average dram queueing delay        |      15.97 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      14.52 |       0.00
  average dram bandwidth utilization |     14.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     14.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      18675 |      20662 |      18180 |      22481 |      31514 |      13926 |      18221 |      18517
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       9530 |       8306 |       8011 |      13822 |      14255 |       9472 |      45507 |      36695
